filename,y_true,pred_mean,pred_std,I,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95,lower_mc_conf_80,upper_mc_conf_80,width_mc_conf_80,covered_mc_conf_80,lower_mc_conf_90,upper_mc_conf_90,width_mc_conf_90,covered_mc_conf_90,lower_mc_conf_95,upper_mc_conf_95,width_mc_conf_95,covered_mc_conf_95
solar_Sun_Jun_25_10__36__26_2017_L_0.0237075443342_I_0.208752941176.jpg,0.023707544,0.007953357,0.005799607,0.20875295,0.015754187,0.0,0.01749371,0.01749371,0,0.0,0.019320587,0.019320587,0,0.0,0.027140981903346212,0.027140981903346212,1,0.0,0.03791450975301388,0.03791450975301388,1,0.0,0.056037953190024886,0.056037953190024886,1
solar_Wed_Jun_14_9__9__29_2017_L_0.183403663683_I_0.321545098039.jpg,0.18340367,0.124627136,0.021856675,0.3215451,0.058776535,0.088672906,0.16058137,0.07190846,0,0.08178805,0.16746622,0.085678175,0,0.05232489777575072,0.19692937422424928,0.14460447644849855,1,0.011728410142390164,0.23752586185760982,0.22579745171521964,1,0.0,0.30581808309015834,0.30581808309015834,1
solar_Tue_Jun_27_14__18__13_2017_L_0.0367120371074_I_0.515725490196.jpg,0.036712036,0.015694607,0.006442512,0.5157255,0.021017428,0.005096675,0.02629254,0.021195866,0,0.003067284,0.02832193,0.025254644,0,0.0,0.03700887485441767,0.03700887485441767,1,0.0,0.04897647686256403,0.04897647686256403,1,0.0,0.06910861566591714,0.06910861566591714,1
solar_Sat_Jun_24_11__53__0_2017_L_0.0145329060882_I_0.397745098039.jpg,0.014532906,0.036265958,0.012264942,0.3977451,0.021733053,0.016090129,0.056441788,0.04035166,0,0.012226671,0.060305245,0.048078574,1,0.0,0.07684003829576908,0.07684003829576908,1,0.0,0.0996217002389775,0.0996217002389775,1,0.0,0.13794546636184318,0.13794546636184318,1
solar_Wed_Jun_21_16__58__58_2017_L_0.0705264275101_I_0.0738980392157.jpg,0.07052643,0.029423935,0.010163482,0.07389804,0.04110249,0.012705008,0.04614286,0.033437856,0,0.00950351,0.04934436,0.03984085,0,0.0,0.06304666930225739,0.06304666930225739,0,0.0,0.0819252676807453,0.0819252676807453,1,0.0,0.11368322242470856,0.11368322242470856,1
solar_Wed_Jun_21_10__47__3_2017_L_0.0584101503628_I_0.447545098039.jpg,0.05841015,0.093071505,0.0175707,0.4475451,0.034661356,0.0641677,0.12197531,0.05780761,0,0.058632933,0.12751007,0.06887714,0,0.034946693490768524,0.1511963165092315,0.11624962301846296,1,0.002310591904157777,0.18383241809584222,0.18152182619168444,1,0.0,0.2387335191430475,0.2387335191430475,1
solar_Sat_Jun_24_12__48__31_2017_L_0.030395844528_I_0.437882352941.jpg,0.030395845,0.034723148,0.00878206,0.43788236,0.004327303,0.020276658,0.049169637,0.028892979,1,0.01751031,0.051935986,0.034425676,1,0.00566997118874836,0.06377632481125164,0.058106353622503285,1,0.0,0.08008919370847259,0.08008919370847259,1,0.0,0.10753102714312415,0.10753102714312415,1
solar_Thu_Jun_29_13__46__37_2017_L_0.00591457546821_I_0.529764705882.jpg,0.0059145754,0.067244746,0.016304608,0.5297647,0.06133017,0.040423665,0.09406583,0.053642165,0,0.03528771,0.09920178,0.063914075,0,0.01330799591074188,0.1211814960892581,0.10787350017851621,0,0.0,0.15146607180586225,0.15146607180586225,1,0.0,0.2024113891311136,0.2024113891311136,1
solar_Sat_Jun_24_9__41__51_2017_L_0.0488836626859_I_0.256792156863.jpg,0.04888366,0.055440392,0.014709146,0.25679216,0.0065567307,0.031243848,0.07963694,0.048393093,1,0.026610466,0.08427032,0.057659857,1,0.006781214827428467,0.10409956917257153,0.09731835434514306,1,0.0,0.13142087668464353,0.13142087668464353,1,0.0,0.1773813251310171,0.1773813251310171,1
solar_Thu_Jun_29_11__37__19_2017_L_0.636308121783_I_0.539435294118.jpg,0.63630813,0.639918,0.01108476,0.53943527,0.0036098957,0.6216836,0.65815246,0.036468863,1,0.6181919,0.66164416,0.043452263,1,0.6032478024416205,0.6765881975583795,0.07334039511675905,1,0.5826581048298478,0.6971778951701522,0.11451979034030435,1,0.5480217048261449,0.7318142951738551,0.18379259034771023,1
solar_Tue_Jun_27_14__51__29_2017_L_0.0235313939122_I_0.279309803922.jpg,0.023531394,0.014912356,0.005024478,0.2793098,0.008619038,0.0066470895,0.023177622,0.016530532,0,0.0050643785,0.024760332,0.019695953,1,0.0,0.03153595880984705,0.03153595880984705,1,0.0,0.04086983148746376,0.04086983148746376,1,0.0,0.05657145827875356,0.05657145827875356,1
solar_Wed_Jun_28_13__58__48_2017_L_0.628593132054_I_0.650478431373.jpg,0.62859315,0.6377244,0.013011921,0.6504784,0.009131253,0.6163198,0.659129,0.042809248,1,0.61222106,0.66322774,0.051006675,1,0.5946794140106239,0.6807693859893761,0.08608997197875223,1,0.5705103801838148,0.7049384198161851,0.13442803963237027,1,0.5298527494058993,0.7455960505941006,0.2157433011882013,1
solar_Tue_Jun_13_17__3__19_2017_L_0.132158445195_I_0.238098039216.jpg,0.13215844,0.113701135,0.01973786,0.23809804,0.018457308,0.081232354,0.14616992,0.06493756,1,0.07501493,0.15238735,0.077372424,1,0.04840765076642506,0.17899461923357493,0.13058696846714987,1,0.011746460320202587,0.21565580967979742,0.20390934935959482,1,0.0,0.27732799549088216,0.27732799549088216,1
solar_Sun_Jun_25_12__9__16_2017_L_0.0225381169721_I_0.277525490196.jpg,0.022538116,0.009931762,0.0050624656,0.27752548,0.012606354,0.0016040057,0.018259518,0.016655512,0,9.329058e-06,0.019854195,0.019844867,0,0.0,0.026681022662512884,0.026681022662512884,1,0.0,0.03608545010561223,0.03608545010561223,1,0.0,0.05190576553067912,0.05190576553067912,1
solar_Tue_Jun_27_15__15__30_2017_L_0.0201212660361_I_0.33502745098.jpg,0.020121265,0.010957356,0.004895961,0.33502746,0.00916391,0.0029034996,0.01901121,0.016107712,0,0.0013612723,0.02055344,0.019192167,1,0.0,0.027155841922993085,0.027155841922993085,1,0.0,0.03625101863678122,0.03625101863678122,1,0.0,0.051551106316699694,0.051551106316699694,1
solar_Wed_Jun_14_13__42__7_2017_L_0.131442176871_I_0.288235294118.jpg,0.13144217,0.118341856,0.021682419,0.2882353,0.013100319,0.08267428,0.15400943,0.07133515,1,0.07584432,0.1608394,0.084995076,1,0.04661603310007065,0.19006767889992934,0.1434516457998587,1,0.0063431929520459535,0.23034051904795405,0.2239973260959081,1,0.0,0.2980882940252124,0.2980882940252124,1
solar_Sat_Jun_24_8__26__52_2017_L_0.00715857755126_I_0.169274509804.jpg,0.0071585774,0.049160358,0.0130235115,0.16927451,0.04200178,0.02773668,0.07058404,0.042847358,0,0.023634275,0.07468644,0.05105216,0,0.006077032201282889,0.09224368379871711,0.08616665159743422,1,0.0,0.1164342447820016,0.1164342447820016,1,0.0,0.15712808897191988,0.15712808897191988,1
solar_Wed_Jun_14_14__7__43_2017_L_0.143551458062_I_0.156533333333.jpg,0.14355145,0.13195616,0.01994896,0.15653333,0.011595294,0.09914012,0.1647722,0.065632075,1,0.0928562,0.17105612,0.07819992,1,0.06596438546385906,0.1979479345361409,0.13198354907228182,1,0.028911116787019547,0.23500120321298043,0.20609008642596088,1,0.0,0.2973329508439839,0.2973329508439839,1
solar_Fri_Jun_23_15__40__58_2017_L_0.831428596998_I_0.438192156863.jpg,0.8314286,0.83797544,0.0154907275,0.43819216,0.006546855,0.8124932,0.8634577,0.050964475,1,0.8076136,0.8683373,0.060723662,1,0.7867308967349842,0.8892199832650158,0.10248908653003164,1,0.757957949755347,0.917992930244653,0.16003498048930598,1,0.7095555244423,0.9663953555577001,0.2568398311154001,1
solar_Fri_Jun_16_9__53__16_2017_L_0.897981651376_I_0.224411764706.jpg,0.89798164,0.88436896,0.017686747,0.22441177,0.013612688,0.85527426,0.91346365,0.058189392,1,0.84970295,0.91903496,0.069332,1,0.8258602806805275,0.9428776393194724,0.11701735863894491,1,0.793008643791082,0.9757292762089179,0.18272063241783587,1,0.7377449649583907,1.0,0.2622550350416093,1
solar_Thu_Jun_22_13__0__22_2017_L_0.689882027609_I_0.351694117647.jpg,0.68988204,0.6779998,0.015469677,0.3516941,0.011882246,0.6525522,0.7034474,0.050895214,1,0.6476792,0.7083204,0.06064117,1,0.6268248889472731,0.729174711052727,0.10234982210545396,1,0.5980910392807273,0.7579085607192728,0.15981752143854555,1,0.5497543842475959,0.8062452157524042,0.2564908315048082,1
solar_Wed_Jun_21_7__22__12_2017_L_0.312939914643_I_0.175501960784.jpg,0.3129399,0.34468457,0.015508946,0.17550196,0.03174466,0.31917235,0.3701968,0.051024437,0,0.31428704,0.3750821,0.06079507,0,0.29337976239638974,0.3959893776036103,0.10260961520722056,1,0.26457297800678337,0.4247961619932167,0.16022318398643332,1,0.21611363072776668,0.47325550927223337,0.2571418785444667,1
solar_Mon_Jun_26_13__33__18_2017_L_0.0101096508282_I_0.403419607843.jpg,0.010109651,0.010293145,0.003933083,0.4034196,0.00018349383,0.0038232235,0.016763065,0.0129398415,1,0.0025843023,0.018001987,0.015417684,1,0.0,0.023306560482660863,0.023306560482660863,1,0.0,0.030613373849504046,0.030613373849504046,1,0.0,0.04290504103657715,0.04290504103657715,1
solar_Thu_Jun_29_11__26__37_2017_L_0.667651755075_I_0.444537254902.jpg,0.6676518,0.64076155,0.010415145,0.44453725,0.026890218,0.6236286,0.6578945,0.034265876,0,0.62034786,0.66117525,0.040827394,0,0.6063063484669768,0.6752167515330232,0.06891040306604634,1,0.5869603337751219,0.6945627662248781,0.1076024324497562,1,0.554416081985748,0.727107018014252,0.17269093602850405,1
solar_Tue_Jun_13_11__40__37_2017_L_0.00739494357337_I_0.365909803922.jpg,0.0073949434,0.045285538,0.012409727,0.3659098,0.037890594,0.024871537,0.06569954,0.040828004,0,0.020962473,0.0696086,0.048646126,0,0.004232528469474799,0.0863385475305252,0.08210601906105039,1,0.0,0.10938912016354835,0.10938912016354835,1,0.0,0.14816525321250085,0.14816525321250085,1
solar_Thu_Jun_15_8__40__40_2017_L_0.112633294946_I_0.262207843137.jpg,0.112633295,0.11405328,0.021733401,0.26220784,0.0014199838,0.07830183,0.14980473,0.071502894,1,0.07145581,0.15665075,0.085194945,1,0.04215881552638323,0.18594774447361678,0.14378892894723355,1,0.0017912859782954482,0.22631527402170457,0.22452398804340912,1,0.0,0.29422233739641956,0.29422233739641956,1
solar_Sun_Jun_25_11__59__39_2017_L_0.00946663949971_I_0.250207843137.jpg,0.00946664,0.008884676,0.00440774,0.25020784,0.0005819639,0.0016339431,0.01613541,0.014501466,1,0.000245505,0.017523848,0.017278343,1,0.0,0.023468192762362727,0.023468192762362727,1,0.0,0.03165659152337926,0.03165659152337926,1,0.0,0.04543127924459325,0.04543127924459325,1
solar_Thu_Jun_22_12__30__23_2017_L_0.820929964232_I_0.271905882353.jpg,0.82092994,0.82357603,0.016947731,0.27190587,0.0026460886,0.79569703,0.85145503,0.055758,1,0.7903585,0.8567936,0.0664351,1,0.7675119158450994,0.8796401441549007,0.11212822830980129,1,0.736032861076344,0.911119198923656,0.17508633784731198,1,0.6830781672645386,0.9640738927354614,0.2809957254709228,1
solar_Thu_Jun_22_16__10__10_2017_L_0.0676983320155_I_0.208305882353.jpg,0.06769833,0.07291163,0.015789978,0.20830588,0.005213298,0.046937115,0.09888614,0.051949024,1,0.04196327,0.10385998,0.06189671,1,0.020677206478290612,0.1251460535217094,0.1044688470434188,1,0.0,0.1544748015745407,0.1544748015745407,1,0.0,0.20381220653889787,0.20381220653889787,1
solar_Thu_Jun_15_6__13__2_2017_L_0.0514752040176_I_0.00624705882353.jpg,0.051475205,0.08431901,0.016933668,0.006247059,0.032843806,0.056463126,0.1121749,0.055711772,0,0.05112902,0.117509,0.06637998,1,0.02830141435066534,0.14033660564933464,0.1120351912986693,1,0.0,0.17178954106158995,0.17178954106158995,1,0.0,0.22470029637091538,0.22470029637091538,1
solar_Fri_Jun_23_6__24__13_2017_L_0.529535421484_I_0.0186549019608.jpg,0.5295354,0.58285505,0.009031717,0.018654902,0.053319633,0.5679979,0.5977122,0.029714346,0,0.5651529,0.6005572,0.035404325,0,0.5529760415351828,0.6127340584648173,0.05975801692963456,0,0.5361994820893063,0.6295106179106937,0.09331113582138739,0,0.5079776191649559,0.6577324808350442,0.14975486167008834,1
solar_Thu_Jun_15_10__39__26_2017_L_0.104815504401_I_0.370698039216.jpg,0.104815505,0.12896739,0.023535982,0.37069803,0.024151884,0.0902507,0.16768408,0.07743338,1,0.08283687,0.17509791,0.092261046,1,0.05111023091771574,0.20682454908228423,0.1557143181645685,1,0.007394748887278826,0.25054003111272116,0.24314528222544235,1,0.0,0.3240790869313529,0.3240790869313529,1
solar_Wed_Jun_21_16__15__45_2017_L_0.0564122489618_I_0.32297254902.jpg,0.05641225,0.1480409,0.016721833,0.32297254,0.091628656,0.12053349,0.17554832,0.055014826,0,0.115266114,0.1808157,0.06554958,0,0.09272402593401005,0.20335777406598995,0.1106337481319799,0,0.061664533875533833,0.23441726612446617,0.17275273224893234,0,0.009415636823538936,0.2866661631764611,0.27725052635292213,1
solar_Fri_Jun_23_14__27__51_2017_L_0.80357575073_I_0.729094117647.jpg,0.80357575,0.8157307,0.016988799,0.7290941,0.012154937,0.7877841,0.8436773,0.055893183,1,0.7824327,0.8490287,0.06659603,1,0.759530738445072,0.871930661554928,0.11239992310985603,1,0.7279754076518022,0.9034859923481978,0.17551058469639558,1,0.6748924007901607,0.9565689992098394,0.28167659841967874,1
solar_Thu_Jun_29_11__59__8_2017_L_0.638232945231_I_0.466490196078.jpg,0.63823295,0.6407285,0.013916413,0.4664902,0.0024955273,0.617836,0.66362095,0.04578495,1,0.6134523,0.66800463,0.054552317,1,0.5946915765764765,0.6867654234235235,0.092073846847047,1,0.5688426203291689,0.7126143796708312,0.1437717593416623,1,0.5253589905478336,0.7560980094521664,0.2307390189043328,1
solar_Wed_Jun_14_12__55__27_2017_L_0.14436984235_I_0.397752941176.jpg,0.14436984,0.13559288,0.02367261,0.39775294,0.008776963,0.096651435,0.17453432,0.077882886,1,0.08919456,0.18199119,0.09279663,1,0.05728377393780583,0.21390198606219418,0.15661821212438837,1,0.013314531298687024,0.25787122870131296,0.24455669740262592,1,0.0,0.33183716567736704,0.33183716567736704,1
solar_Sat_Jun_24_6__53__23_2017_L_0.0181908796412_I_0.0314745098039.jpg,0.01819088,0.022662986,0.007571856,0.03147451,0.0044721067,0.010207283,0.035118688,0.024911404,1,0.007822148,0.037503824,0.029681675,1,0.0,0.047712971350680505,0.047712971350680505,1,0.0,0.06177811574290064,0.06177811574290064,1,0.0,0.08543878218222835,0.08543878218222835,1
solar_Fri_Jun_23_16__39__57_2017_L_0.453281619906_I_0.311419607843.jpg,0.4532816,0.26562154,0.022578107,0.3114196,0.18766007,0.22848056,0.30276254,0.074281976,0,0.22136845,0.30987462,0.08850618,0,0.1909329021094277,0.3403101778905723,0.14937727578114457,0,0.14899649130188186,0.3822465886981181,0.23325009739623626,0,0.07845022457967171,0.45279285542032827,0.37434263084065655,0
solar_Tue_Jun_13_16__38__18_2017_L_0.113212316176_I_0.170666666667.jpg,0.11321232,0.13673376,0.02091981,0.17066666,0.023521438,0.10232067,0.17114684,0.06882617,1,0.09573093,0.17773658,0.08200565,1,0.0675305447237066,0.2059369752762934,0.13840643055258678,1,0.028674106221217827,0.2447934137787822,0.21611930755756437,1,0.0,0.3101584896564368,0.3101584896564368,1
solar_Sat_Jun_24_14__56__38_2017_L_0.00105044253441_I_0.552521568627.jpg,0.0010504426,0.02785813,0.00992005,0.5525216,0.026807688,0.011539647,0.044176616,0.03263697,0,0.008414831,0.04730143,0.0388866,0,0.0,0.06067562410834812,0.06067562410834812,1,0.0,0.07910209369557329,0.07910209369557329,1,0.0,0.11009946836873387,0.11009946836873387,1
solar_Sat_Jun_24_9__10__51_2017_L_0.0391023520604_I_0.225250980392.jpg,0.039102353,0.035874024,0.011432317,0.22525097,0.0032283291,0.017067863,0.054680184,0.03761232,1,0.013466682,0.058281366,0.044814683,1,0.0,0.0736938931959396,0.0736938931959396,1,0.0,0.09492911204692861,0.09492911204692861,1,0.0,0.1306514207547787,0.1306514207547787,1
solar_Wed_Jun_14_16__51__57_2017_L_0.148107233433_I_0.252043137255.jpg,0.14810723,0.14486264,0.016554184,0.25204313,0.0032445937,0.117631,0.17209427,0.054463267,1,0.11241643,0.17730884,0.06489241,1,0.0901003261942416,0.19962495380575837,0.10952462761151677,1,0.05935221037112644,0.23037306962887355,0.17102085925774713,1,0.007627116632952208,0.28209816336704774,0.2744710467340955,1
solar_Mon_Jun_26_7__10__55_2017_L_0.00622599019738_I_0.0592078431373.jpg,0.00622599,0.0122736,0.005634921,0.05920784,0.00604761,0.0030041551,0.021543045,0.018538889,1,0.0012291549,0.023318045,0.022088889,1,0.0,0.030916465847124604,0.030916465847124604,1,0.0,0.04138412067221909,0.04138412067221909,1,0.0,0.05899301840636355,0.05899301840636355,1
solar_Tue_Jun_27_15__41__1_2017_L_0.00648737909884_I_0.365717647059.jpg,0.0064873793,0.013981375,0.005455279,0.36571765,0.0074939956,0.005007441,0.02295531,0.017947868,1,0.003289028,0.024673723,0.021384694,1,0.0,0.03203000936188746,0.03203000936188746,1,0.0,0.042164013227699595,0.042164013227699595,1,0.0,0.05921163666315228,0.05921163666315228,1
solar_Tue_Jun_27_12__30__51_2017_L_0.0507987138593_I_0.612258823529.jpg,0.050798714,0.06662999,0.014053829,0.61225885,0.015831277,0.043511443,0.08974854,0.046237096,1,0.039084487,0.094175495,0.05509101,1,0.020138512998942606,0.1131214670010574,0.09298295400211479,1,0.0,0.13922564741766152,0.13922564741766152,1,0.0,0.1831386203872769,0.1831386203872769,1
solar_Thu_Jun_15_15__24__42_2017_L_0.393846477582_I_0.260905882353.jpg,0.39384648,0.39558563,0.013884998,0.2609059,0.0017391443,0.3727448,0.41842645,0.045681655,1,0.36837104,0.4228002,0.054429173,1,0.3496526231556102,0.44151863684438986,0.09186601368877967,1,0.3238620143152889,0.46730924568471116,0.14344723136942228,1,0.28047653770578096,0.5106947222942191,0.23021818458843812,1
solar_Thu_Jun_29_13__44__25_2017_L_0.0088416939753_I_0.622274509804.jpg,0.008841694,0.036607884,0.011582506,0.6222745,0.02776619,0.017554661,0.055661105,0.03810644,0,0.013906172,0.059309594,0.04540342,0,0.0,0.074924558133183,0.074924558133183,1,0.0,0.09643872457952085,0.09643872457952085,1,0.0,0.13263028449614295,0.13263028449614295,1
solar_Tue_Jun_13_11__10__7_2017_L_0.0929934921459_I_0.324796078431.jpg,0.09299349,0.0533606,0.013427293,0.32479608,0.03963289,0.031272702,0.0754485,0.044175796,0,0.027043106,0.079678096,0.05263499,0,0.00894161950774642,0.09777958049225358,0.08883796098450716,1,0.0,0.12272008906471804,0.12272008906471804,1,0.0,0.16467551004757566,0.16467551004757566,1
solar_Sun_Jun_25_11__30__56_2017_L_0.0206673010586_I_0.263749019608.jpg,0.020667301,0.0040926384,0.0027403992,0.26374903,0.016574662,0.0,0.0086005945,0.0086005945,0,0.0,0.009463821,0.009463821,0,0.0,0.013160816878551192,0.013160816878551192,0,0.0,0.018252446190493314,0.018252446190493314,0,0.0,0.02681768657645072,0.02681768657645072,1
solar_Tue_Jun_20_10__44__18_2017_L_0.346049302695_I_0.75022745098.jpg,0.3460493,0.35879302,0.022115111,0.75022745,0.0127437115,0.32241365,0.3951724,0.072758734,1,0.3154474,0.40213865,0.08669126,1,0.2856359103753057,0.4319501296246943,0.1463142192493886,1,0.24455942686507282,0.4730266131349272,0.2284671862698544,1,0.17545974699447361,0.5421262930055264,0.36666654601105275,1
solar_Fri_Jun_16_10__41__27_2017_L_0.854667861189_I_0.595309803922.jpg,0.85466784,0.8567522,0.017509313,0.5953098,0.0020843744,0.8279494,0.885555,0.057605624,1,0.82243395,0.8910705,0.06863654,1,0.7988304483998335,0.9146739516001664,0.11584350320033288,1,0.766308361528253,0.9471960384717469,0.18088767694349395,1,0.711599058308804,1.0,0.288400941691196,1
solar_Sat_Jun_24_15__16__51_2017_L_0.0144982747126_I_0.535290196078.jpg,0.014498275,0.040157508,0.013049461,0.5352902,0.025659233,0.018691145,0.06162387,0.042932726,0,0.014580565,0.06573445,0.05115389,0,0.0,0.08332667124166565,0.08332667124166565,1,0.0,0.10756542850181133,0.10756542850181133,1,0.0,0.14834034942998625,0.14834034942998625,1
solar_Sun_Jun_25_10__56__44_2017_L_0.0151029658864_I_0.20071372549.jpg,0.015102966,0.020391887,0.0056954706,0.20071372,0.0052889213,0.011022838,0.029760936,0.018738098,1,0.009228764,0.031555012,0.022326248,1,0.001548731249965643,0.03923504275003436,0.037686311500068716,1,0.0,0.04981515697840962,0.04981515697840962,1,0.0,0.06761323616386315,0.06761323616386315,1
solar_Mon_Jun_26_11__9__32_2017_L_0.0163369555122_I_0.422235294118.jpg,0.016336955,0.036761645,0.01099504,0.42223528,0.02042469,0.018674806,0.054848485,0.03617368,0,0.015211366,0.058311924,0.04310056,1,0.00038822908987352217,0.07313506091012648,0.07274683182025296,1,0.0,0.09355812063061085,0.09355812063061085,1,0.0,0.1279141990498367,0.1279141990498367,1
solar_Wed_Jun_21_12__33__52_2017_L_0.115783128185_I_0.761125490196.jpg,0.115783125,0.12634143,0.024670748,0.7611255,0.010558307,0.08575805,0.1669248,0.08116675,1,0.07798676,0.1746961,0.09670934,1,0.04473061817739557,0.20795224182260444,0.16322162364520887,1,0.0,0.2537753365742369,0.2537753365742369,1,0.0,0.330859860550812,0.330859860550812,1
solar_Thu_Jun_15_10__9__30_2017_L_0.176671777332_I_0.266007843137.jpg,0.17667177,0.20795584,0.022224328,0.26600784,0.031284064,0.17139682,0.24451485,0.07311803,1,0.16439615,0.2515155,0.087119356,1,0.13443745528304918,0.2814742247169508,0.14703676943390165,1,0.09315812190018105,0.322753558099819,0.22959543619963793,1,0.023717203927800412,0.3921944760721996,0.3684772721443992,1
solar_Fri_Jun_16_12__29__47_2017_L_0.5364211105_I_0.5992.jpg,0.5364211,0.5107071,0.004569917,0.5992,0.02571404,0.50318956,0.5182246,0.015035033,0,0.50175005,0.5196641,0.017914057,0,0.4955871236147133,0.5258270763852866,0.030239952770573286,0,0.4870975118209787,0.5343166881790212,0.047219176358042514,0,0.4728161175281449,0.548598082471855,0.07578196494371015,1
solar_Thu_Jun_29_12__45__43_2017_L_0.00399691344645_I_0.904619607843.jpg,0.0039969133,0.02571333,0.009522029,0.90461963,0.021716416,0.010049593,0.041377068,0.031327475,0,0.007050153,0.044376507,0.037326355,0,0.0,0.057214224371173246,0.057214224371173246,1,0.0,0.07490144540591889,0.07490144540591889,1,0.0,0.10465524141908017,0.10465524141908017,1
solar_Sun_Jun_25_9__24__50_2017_L_0.00229447728032_I_0.54008627451.jpg,0.0022944773,0.044245258,0.014153876,0.54008627,0.04195078,0.020962132,0.06752838,0.046566248,0,0.01650366,0.071986854,0.055483192,0,0.0,0.09106767697121759,0.09106767697121759,1,0.0,0.11735767572386407,0.11735767572386407,1,0.0,0.1615832360046941,0.1615832360046941,1
solar_Fri_Jun_16_10__13__50_2017_L_0.898318642608_I_0.254929411765.jpg,0.89831865,0.9066629,0.018184846,0.25492942,0.008344233,0.8767488,0.93657696,0.059828162,1,0.87102056,0.9423052,0.07128465,1,0.8465065764293773,0.9668192235706228,0.12031264714124545,1,0.8127298150747868,1.0,0.1872701849252132,1,0.7559098734143377,1.0,0.24409012658566231,1
solar_Mon_Jun_26_16__26__55_2017_L_0.0236784140969_I_0.113945098039.jpg,0.023678415,0.010533175,0.006030018,0.1139451,0.013145239,0.0006137956,0.020452555,0.01983876,0,0.0,0.02235201,0.02235201,0,0.0,0.03048296838702471,0.03048296838702471,1,0.0,0.04168444098891741,0.04168444098891741,1,0.0,0.06052778162388806,0.06052778162388806,1
solar_Thu_Jun_15_7__13__52_2017_L_0.122088006903_I_0.0909019607843.jpg,0.12208801,0.10884752,0.020454507,0.09090196,0.013240486,0.07519986,0.14249519,0.06729533,1,0.068756685,0.14893836,0.08018167,1,0.04118346423415123,0.17651157576584878,0.13532811153169755,1,0.0031912378441248113,0.2145038021558752,0.21131256431175038,1,0.0,0.2784150831804098,0.2784150831804098,1
solar_Thu_Jun_29_11__26__7_2017_L_0.66565767749_I_0.427529411765.jpg,0.6656577,0.6463814,0.012747053,0.42752942,0.019276321,0.62541246,0.6673503,0.041937828,1,0.62139714,0.6713656,0.04996848,1,0.6042125615987815,0.6885502384012185,0.08433767680243709,1,0.5805354698694952,0.7122273301305048,0.13169186026100954,1,0.5407053939002875,0.7520574060997125,0.211352012199425,1
solar_Wed_Jun_14_6__13__44_2017_L_0.156560088203_I_0.0142274509804.jpg,0.1565601,0.087181814,0.018463304,0.014227451,0.06937828,0.05680968,0.11755395,0.06074427,0,0.050993737,0.12336989,0.07237615,0,0.02610438895580116,0.14825923904419883,0.12215485008839766,0,0.0,0.1825531833449815,0.1825531833449815,1,0.0,0.24024314047322276,0.24024314047322276,1
solar_Fri_Jun_16_12__54__37_2017_L_0.408621437532_I_0.334505882353.jpg,0.40862143,0.5408212,0.004433488,0.3345059,0.13219976,0.5335281,0.5481143,0.01458621,0,0.53213155,0.54951084,0.017379284,0,0.5261525123294872,0.5554898876705128,0.02933737534102554,0,0.5179162915396601,0.5637261084603399,0.04580981692067976,0,0.5040611566477248,0.5775812433522752,0.07352008670455046,0
solar_Tue_Jun_13_14__17__59_2017_L_0.106999518382_I_0.244274509804.jpg,0.10699952,0.079639144,0.014782204,0.24427451,0.027360372,0.055322416,0.10395587,0.048633456,0,0.050666023,0.10861227,0.057946246,1,0.03073830082588954,0.12853998717411044,0.0978016863482209,1,0.003281301928822658,0.15599698607117735,0.1527156841423547,1,0.0,0.20218569727188354,0.20218569727188354,1
solar_Tue_Jun_20_11__27__36_2017_L_0.0369102874957_I_0.849117647059.jpg,0.036910288,0.0374954,0.013220864,0.84911764,0.0005851127,0.01574708,0.059243724,0.043496646,1,0.011582507,0.06340829,0.051825784,1,0.0,0.08123154122712618,0.08123154122712618,1,0.0,0.10578864706596657,0.10578864706596657,1,0.0,0.14709910032298812,0.14709910032298812,1
solar_Tue_Jun_13_13__29__37_2017_L_0.0856469633907_I_0.406090196078.jpg,0.085646965,0.058844045,0.01296026,0.4060902,0.02680292,0.037524417,0.08016367,0.042639256,0,0.033441935,0.08424616,0.050804224,0,0.015969946624649782,0.1017181433753502,0.08574819675070042,1,0.0,0.12579122668831788,0.12579122668831788,1,0.0,0.16628744759802497,0.16628744759802497,1
solar_Fri_Jun_30_13__12__20_2017_L_0.785638721642_I_0.300262745098.jpg,0.78563875,0.7764934,0.016565368,0.30026275,0.009145379,0.7492433,0.8037434,0.054500103,1,0.74402523,0.8089615,0.06493628,1,0.7216940910320251,0.8312927089679749,0.10959861793594983,1,0.6909252030491221,0.8620615969508779,0.17113639390175583,1,0.6391651659694322,0.9138216340305678,0.27465646806113564,1
solar_Tue_Jun_13_9__54__24_2017_L_0.0529734788533_I_0.284937254902.jpg,0.05297348,0.19166368,0.019294187,0.28493726,0.1386902,0.15992475,0.22340262,0.063477874,0,0.15384707,0.2294803,0.07563323,0,0.12783780615681045,0.25548955384318955,0.1276517476863791,0,0.0920006541985679,0.2913267058014321,0.1993260516028642,0,0.03171468236819738,0.3516126776318026,0.3198979952636052,1
