y_true,y_pred,I,abs_error,lower_80,upper_80,width_80,covered_80,lower_90,upper_90,width_90,covered_90,lower_95,upper_95,width_95,covered_95
0.91396135,0.9433749,0.5264392,0.029413521,0.8974008,0.98934895,0.09194815,1,0.8639304,1.0,0.1360696,1,0.81886715,1.0,0.18113285,1
0.015858209,0.011108454,0.06305882,0.0047497544,0.0,0.05708253,0.05708253,1,0.0,0.09055291,0.09055291,1,0.0,0.13561618,0.13561618,1
0.017456064,0.029472684,0.26486668,0.0120166205,0.0,0.07544676,0.07544676,1,0.0,0.10891715,0.10891715,1,0.0,0.15398042,0.15398042,1
0.13407373,0.12134948,0.3181451,0.012724258,0.0753754,0.16732356,0.09194816,1,0.041905016,0.20079394,0.15888892,1,0.0,0.24585721,0.24585721,1
0.082817666,0.124377154,0.5798706,0.041559488,0.07840308,0.17035124,0.09194816,1,0.044932693,0.20382161,0.15888892,1,0.0,0.24888489,0.24888489,1
0.029607918,0.0812269,0.46158823,0.051618982,0.035252824,0.12720098,0.09194815,0,0.0017824396,0.16067135,0.1588889,1,0.0,0.20573464,0.20573464,1
0.0665537,0.047648165,0.243,0.018905532,0.0016740896,0.09362224,0.09194815,1,0.0,0.12709263,0.12709263,1,0.0,0.1721559,0.1721559,1
0.0037539953,0.008509247,0.18281177,0.004755251,0.0,0.054483324,0.054483324,1,0.0,0.08795371,0.08795371,1,0.0,0.13301697,0.13301697,1
0.009498783,0.026096605,0.58500785,0.016597822,0.0,0.07207068,0.07207068,1,0.0,0.105541065,0.105541065,1,0.0,0.15060434,0.15060434,1
0.66547173,0.6433511,0.2975451,0.022120655,0.597377,0.68932515,0.09194815,1,0.5639066,0.72279555,0.15888894,1,0.51884335,0.7678588,0.24901545,1
0.20086437,0.13316545,0.5072196,0.067698926,0.08719137,0.17913952,0.09194815,0,0.05372099,0.21260992,0.15888894,1,0.008657716,0.25767317,0.24901545,1
0.027111946,0.014137771,0.5079882,0.012974175,0.0,0.060111847,0.060111847,1,0.0,0.09358223,0.09358223,1,0.0,0.1386455,0.1386455,1
0.67342,0.6495872,0.2301451,0.023832798,0.60361314,0.6955613,0.09194815,1,0.57014275,0.7290317,0.15888894,1,0.5250795,0.77409494,0.24901545,1
0.47749665,0.5153603,0.73914903,0.037863642,0.46938622,0.5613344,0.09194815,1,0.43591583,0.59480476,0.15888894,1,0.39085257,0.639868,0.24901545,1
0.04883463,0.03730844,0.028266666,0.01152619,0.0,0.083282515,0.083282515,1,0.0,0.1167529,0.1167529,1,0.0,0.16181618,0.16181618,1
0.0063356976,0.035388242,0.3732353,0.029052544,0.0,0.08136232,0.08136232,1,0.0,0.1148327,0.1148327,1,0.0,0.15989597,0.15989597,1
0.026023932,0.046010327,0.40309805,0.019986395,3.62508e-05,0.091984406,0.09194815,1,0.0,0.12545478,0.12545478,1,0.0,0.17051806,0.17051806,1
0.5913321,0.59187376,0.3333451,0.000541687,0.5458997,0.63784784,0.09194815,1,0.5124293,0.67131823,0.15888894,1,0.46736604,0.7163815,0.24901545,1
0.028528545,0.011615758,0.33966666,0.016912788,0.0,0.057589833,0.057589833,1,0.0,0.09106022,0.09106022,1,0.0,0.1361235,0.1361235,1
0.8595489,0.817323,0.39768234,0.042225897,0.77134895,0.8632971,0.09194815,1,0.73787856,0.8967675,0.15888894,1,0.6928153,0.94183075,0.24901545,1
0.3405173,0.33190173,0.19906275,0.008615583,0.28592765,0.3778758,0.09194815,1,0.25245726,0.4113462,0.15888894,1,0.207394,0.45640945,0.24901545,1
0.029135348,0.019152546,0.3417451,0.009982802,0.0,0.06512662,0.06512662,1,0.0,0.098597005,0.098597005,1,0.0,0.14366028,0.14366028,1
0.48689166,0.5503775,0.3779961,0.06348583,0.5044034,0.59635156,0.09194815,0,0.47093302,0.62982196,0.15888894,1,0.42586976,0.6748852,0.24901545,1
0.67666703,0.6700268,0.33175296,0.0066402555,0.6240527,0.71600085,0.09194815,1,0.5905823,0.74947125,0.15888894,1,0.54551905,0.7945345,0.24901545,1
0.041982923,0.026922833,0.248,0.0150600895,0.0,0.07289691,0.07289691,1,0.0,0.10636729,0.10636729,1,0.0,0.15143056,0.15143056,1
0.18802972,0.18956155,0.25540394,0.0015318245,0.14358747,0.23553562,0.09194815,1,0.110117085,0.269006,0.15888894,1,0.06505381,0.31406927,0.24901545,1
0.12005056,0.09247275,0.20788628,0.02757781,0.04649867,0.13844682,0.09194815,1,0.013028286,0.1719172,0.1588889,1,0.0,0.21698049,0.21698049,1
0.04651047,0.02579208,0.15750197,0.020718388,0.0,0.07176615,0.07176615,1,0.0,0.105236545,0.105236545,1,0.0,0.15029982,0.15029982,1
0.66190106,0.66866475,0.29102746,0.0067636967,0.6226907,0.7146388,0.09194815,1,0.5892203,0.7481092,0.15888894,1,0.544157,0.7931725,0.24901545,1
0.05643639,0.057054233,0.24931765,0.0006178431,0.011080157,0.10302831,0.09194815,1,0.0,0.13649869,0.13649869,1,0.0,0.18156196,0.18156196,1
0.12815636,0.13983029,0.48050982,0.011673927,0.093856215,0.18580437,0.09194815,1,0.06038583,0.21927476,0.15888894,1,0.015322559,0.26433802,0.24901545,1
0.1272485,0.10685877,0.0058862744,0.020389728,0.06088469,0.15283284,0.091948144,1,0.027414307,0.18630323,0.15888892,1,0.0,0.2313665,0.2313665,1
0.7868163,0.78914297,0.3655137,0.0023266673,0.7431689,0.83511704,0.09194815,1,0.7096985,0.86858743,0.15888894,1,0.66463524,0.9136507,0.24901545,1
0.82907337,0.83777666,0.15066667,0.008703291,0.7918026,0.88375074,0.09194815,1,0.7583322,0.9172211,0.15888894,1,0.71326894,0.9622844,0.24901545,1
0.010496183,0.01840944,0.008219608,0.007913257,0.0,0.064383514,0.064383514,1,0.0,0.0978539,0.0978539,1,0.0,0.14291717,0.14291717,1
0.693097,0.6190622,0.5354314,0.07403481,0.5730881,0.66503626,0.09194815,0,0.5396177,0.69850665,0.15888894,1,0.49455446,0.7435699,0.24901545,1
0.0046382966,0.016229771,0.28069803,0.0115914745,0.0,0.062203847,0.062203847,1,0.0,0.09567423,0.09567423,1,0.0,0.1407375,0.1407375,1
0.07056713,0.1259616,0.15738039,0.05539447,0.079987526,0.17193568,0.09194815,0,0.04651714,0.20540607,0.15888894,1,0.001453869,0.25046933,0.24901545,1
0.0012160519,0.029540095,0.08707059,0.028324043,0.0,0.07551417,0.07551417,1,0.0,0.10898456,0.10898456,1,0.0,0.15404783,0.15404783,1
0.6702241,0.6707302,0.34357256,0.00050610304,0.6247561,0.71670425,0.09194815,1,0.5912857,0.75017464,0.15888894,1,0.54622245,0.7952379,0.24901545,1
0.00910688,0.042140346,0.3035843,0.033033468,0.0,0.088114426,0.088114426,1,0.0,0.1215848,0.1215848,1,0.0,0.16664807,0.16664807,1
0.09405211,0.094582796,0.67863923,0.0005306825,0.04860872,0.14055687,0.09194815,1,0.0151383355,0.17402726,0.15888894,1,0.0,0.21909052,0.21909052,1
0.12508616,0.13254201,0.41533726,0.0074558556,0.08656794,0.17851609,0.09194815,1,0.053097554,0.21198648,0.15888894,1,0.008034281,0.25704974,0.24901545,1
0.0033638214,0.0052595274,0.34857646,0.0018957059,0.0,0.051233605,0.051233605,1,0.0,0.08470399,0.08470399,1,0.0,0.12976725,0.12976725,1
0.0076588616,0.0167689,0.09830981,0.009110039,0.0,0.06274298,0.06274298,1,0.0,0.09621336,0.09621336,1,0.0,0.14127663,0.14127663,1
0.050997056,0.10808279,0.19193725,0.057085738,0.062108718,0.15405688,0.09194816,0,0.028638333,0.18752725,0.15888892,1,0.0,0.23259053,0.23259053,1
0.052653104,0.11620868,0.32599607,0.063555576,0.070234604,0.16218275,0.091948144,0,0.03676422,0.19565314,0.15888892,1,0.0,0.24071641,0.24071641,1
0.5166028,0.5302743,0.3225294,0.013671458,0.4843002,0.57624835,0.09194815,1,0.4508298,0.60971874,0.15888894,1,0.40576655,0.654782,0.24901545,1
0.3291824,0.3268501,0.2015451,0.0023323,0.280876,0.37282416,0.09194815,1,0.24740562,0.40629455,0.15888894,1,0.20234236,0.4513578,0.24901545,1
0.43990856,0.398905,0.23160784,0.041003555,0.35293093,0.44487908,0.09194815,1,0.31946054,0.47834948,0.15888894,1,0.27439728,0.52341276,0.24901548,1
0.10822281,0.099439256,0.007392157,0.0087835565,0.05346518,0.14541334,0.09194816,1,0.019994795,0.17888372,0.15888892,1,0.0,0.22394699,0.22394699,1
0.36055693,0.34437907,0.13857648,0.016177863,0.298405,0.39035314,0.09194815,1,0.2649346,0.42382354,0.15888894,1,0.21987134,0.4688868,0.24901545,1
0.6606827,0.66523516,0.119709805,0.0045524836,0.6192611,0.71120924,0.09194815,1,0.5857907,0.74467963,0.15888894,1,0.54072744,0.7897429,0.24901545,1
0.7131011,0.72071576,0.18112549,0.007614672,0.6747417,0.76668984,0.09194815,1,0.6412713,0.8001602,0.15888894,1,0.59620804,0.8452235,0.24901545,1
0.13751665,0.12785573,0.1324902,0.009660915,0.08188166,0.17382981,0.09194815,1,0.048411272,0.20730019,0.1588889,1,0.0033480003,0.25236347,0.24901548,1
0.89443326,0.9050711,0.27671373,0.01063782,0.859097,0.95104516,0.09194815,1,0.8256266,0.98451555,0.15888894,1,0.78056335,1.0,0.21943665,1
0.32080728,0.3200271,0.19994903,0.0007801652,0.27405304,0.3660012,0.09194815,1,0.24058264,0.39947158,0.15888894,1,0.19551939,0.44453484,0.24901545,1
0.04933294,0.0349987,0.3715451,0.014334239,0.0,0.080972776,0.080972776,1,0.0,0.11444316,0.11444316,1,0.0,0.15950644,0.15950644,1
0.33824566,0.3383961,0.15593725,0.00015044212,0.29242203,0.38437018,0.09194815,1,0.25895163,0.41784057,0.15888894,1,0.21388838,0.46290383,0.24901545,1
0.334407,0.31926385,0.18384314,0.015143156,0.27328977,0.36523792,0.09194815,1,0.23981938,0.3987083,0.15888894,1,0.19475612,0.44377157,0.24901545,1
0.13853216,0.111685835,0.40491766,0.026846327,0.06571176,0.15765992,0.09194816,1,0.032241374,0.1911303,0.15888892,1,0.0,0.23619357,0.23619357,1
0.008985879,0.0073628733,0.06720784,0.0016230056,0.0,0.05333695,0.05333695,1,0.0,0.08680733,0.08680733,1,0.0,0.13187061,0.13187061,1
0.32923833,0.4318602,0.011172549,0.10262188,0.38588613,0.47783428,0.09194815,0,0.35241574,0.5113047,0.15888894,0,0.30735248,0.55636793,0.24901545,1
0.60933685,0.62421083,0.0787098,0.0148739815,0.57823676,0.6701849,0.09194815,1,0.54476637,0.7036553,0.15888894,1,0.4997031,0.74871856,0.24901545,1
0.00976442,0.024870329,0.54017645,0.015105909,0.0,0.070844404,0.070844404,1,0.0,0.10431479,0.10431479,1,0.0,0.14937806,0.14937806,1
0.4603263,0.47184172,0.3446745,0.011515409,0.42586765,0.5178158,0.09194818,1,0.39239725,0.55128616,0.1588889,1,0.347334,0.5963495,0.24901548,1
0.609511,0.61710054,0.75322354,0.007589519,0.57112646,0.6630746,0.09194815,1,0.53765607,0.696545,0.15888894,1,0.4925928,0.74160826,0.24901545,1
0.069340356,0.060741097,0.21140392,0.008599259,0.014767021,0.10671517,0.09194815,1,0.0,0.14018556,0.14018556,1,0.0,0.18524882,0.18524882,1
0.004894561,0.013258545,0.17145883,0.008363984,0.0,0.059232622,0.059232622,1,0.0,0.09270301,0.09270301,1,0.0,0.13776627,0.13776627,1
0.040427003,0.072547175,0.03967451,0.032120172,0.0265731,0.11852125,0.09194815,1,0.0,0.15199164,0.15199164,1,0.0,0.19705491,0.19705491,1
0.12485101,0.14728796,0.41454902,0.022436954,0.10131389,0.19326204,0.09194815,1,0.067843504,0.22673243,0.15888894,1,0.022780232,0.2717957,0.24901545,1
0.69519985,0.57540023,0.25178823,0.119799614,0.52942616,0.6213743,0.09194815,0,0.49595577,0.6548447,0.15888894,0,0.4508925,0.69990796,0.24901545,1
0.2282511,0.10358927,0.44527844,0.12466183,0.05761519,0.14956334,0.09194815,0,0.024144806,0.18303373,0.15888894,0,0.0,0.22809699,0.22809699,0
0.6451843,0.64104366,0.4187647,0.0041406155,0.5950696,0.68701774,0.09194815,1,0.5615992,0.72048813,0.15888894,1,0.51653594,0.7655514,0.24901545,1
0.07064326,0.09610056,0.064560786,0.0254573,0.050126486,0.14207464,0.09194816,1,0.0166561,0.17554502,0.15888892,1,0.0,0.2206083,0.2206083,1
0.0012110302,0.094702885,0.23962745,0.09349185,0.04872881,0.14067696,0.09194815,0,0.015258424,0.17414734,0.1588889,0,0.0,0.21921062,0.21921062,1
0.046795737,0.026173899,0.6779569,0.020621838,0.0,0.07214797,0.07214797,1,0.0,0.10561836,0.10561836,1,0.0,0.15068163,0.15068163,1
0.12349627,0.12470783,0.42182747,0.0012115613,0.07873376,0.17068191,0.09194815,1,0.045263372,0.20415229,0.1588889,1,0.00020010024,0.24921557,0.24901548,1
0.22485165,0.20192353,0.50757647,0.022928119,0.15594946,0.24789761,0.09194815,1,0.12247907,0.281368,0.1588889,1,0.0774158,0.32643127,0.24901548,1
0.1707233,0.16302395,0.10247059,0.0076993555,0.11704987,0.20899802,0.09194815,1,0.08357949,0.24246842,0.15888894,1,0.038516216,0.28753167,0.24901545,1
0.14887385,0.15917394,0.26238823,0.010300085,0.11319986,0.20514801,0.09194815,1,0.079729475,0.2386184,0.15888894,1,0.034666203,0.28368166,0.24901545,1
0.009095773,0.041705027,0.10994118,0.032609254,0.0,0.0876791,0.0876791,1,0.0,0.12114949,0.12114949,1,0.0,0.16621277,0.16621277,1
0.014049364,0.017197473,0.27661568,0.0031481087,0.0,0.06317155,0.06317155,1,0.0,0.096641935,0.096641935,1,0.0,0.1417052,0.1417052,1
0.053740922,0.05530749,0.26401177,0.0015665665,0.009333413,0.10128157,0.09194815,1,0.0,0.13475195,0.13475195,1,0.0,0.17981522,0.17981522,1
0.002259627,0.04237195,0.28982744,0.040112324,0.0,0.08834603,0.08834603,1,0.0,0.12181641,0.12181641,1,0.0,0.16687968,0.16687968,1
0.6708425,0.6505705,0.25293332,0.020272017,0.60459644,0.6965446,0.09194815,1,0.57112604,0.730015,0.15888894,1,0.5260628,0.77507824,0.24901545,1
0.399931,0.39801118,0.39784312,0.0019198358,0.3520371,0.44398525,0.09194815,1,0.3185667,0.47745565,0.15888894,1,0.27350345,0.52251893,0.24901548,1
0.004456873,0.018850945,0.49361962,0.014394072,0.0,0.06482502,0.06482502,1,0.0,0.098295406,0.098295406,1,0.0,0.14335868,0.14335868,1
0.06424311,0.07412275,0.31229413,0.009879641,0.028148673,0.120096825,0.09194815,1,0.0,0.15356721,0.15356721,1,0.0,0.19863048,0.19863048,1
0.020308826,0.015433636,0.35529804,0.0048751906,0.0,0.06140771,0.06140771,1,0.0,0.09487809,0.09487809,1,0.0,0.13994136,0.13994136,1
0.05559339,0.07585206,0.20153333,0.020258669,0.029877983,0.121826135,0.09194815,1,0.0,0.15529652,0.15529652,1,0.0,0.20035979,0.20035979,1
0.26188236,0.08505365,0.52120394,0.17682871,0.039079577,0.13102773,0.09194815,0,0.005609192,0.16449812,0.15888894,0,0.0,0.20956138,0.20956138,0
0.17434444,0.11432491,0.022133334,0.060019523,0.06835084,0.16029899,0.09194815,0,0.03488045,0.19376937,0.1588889,1,0.0,0.23883265,0.23883265,1
0.03298226,0.009051174,0.09904314,0.023931086,0.0,0.05502525,0.05502525,1,0.0,0.088495634,0.088495634,1,0.0,0.1335589,0.1335589,1
0.1636547,0.19808045,0.7853216,0.03442575,0.15210637,0.24405453,0.09194815,1,0.11863599,0.27752492,0.15888894,1,0.07357272,0.32258818,0.24901545,1
0.09308781,0.10722531,0.14268628,0.014137499,0.06125123,0.15319937,0.091948144,1,0.027780846,0.18666977,0.15888892,1,0.0,0.23173304,0.23173304,1
0.015641322,0.05512884,0.41293332,0.03948752,0.009154763,0.10110292,0.09194815,1,0.0,0.1345733,0.1345733,1,0.0,0.17963657,0.17963657,1
0.6483215,0.63419247,0.27440393,0.014129043,0.5882184,0.68016654,0.09194815,1,0.554748,0.71363693,0.15888894,1,0.50968474,0.7587002,0.24901545,1
0.0763204,0.08269378,0.2572745,0.0063733757,0.036719702,0.12866786,0.09194816,1,0.0032493174,0.16213824,0.15888892,1,0.0,0.20720151,0.20720151,1
0.02019661,0.016165253,0.27086666,0.0040313564,0.0,0.06213933,0.06213933,1,0.0,0.09560971,0.09560971,1,0.0,0.14067298,0.14067298,1
0.024234487,0.003165457,0.29046273,0.02106903,0.0,0.049139533,0.049139533,1,0.0,0.082609914,0.082609914,1,0.0,0.1276732,0.1276732,1
0.6287722,0.6243497,0.61219215,0.004422486,0.57837564,0.6703238,0.09194815,1,0.54490525,0.7037942,0.15888894,1,0.499842,0.74885744,0.24901545,1
0.6658966,0.65254205,0.23425883,0.01335454,0.606568,0.69851613,0.09194815,1,0.5730976,0.7319865,0.15888894,1,0.5280343,0.7770498,0.24901545,1
0.016096896,0.061740343,0.82271373,0.04564345,0.015766267,0.107714415,0.09194815,1,0.0,0.1411848,0.1411848,1,0.0,0.18624808,0.18624808,1
0.0278543,0.07959376,0.8057333,0.05173946,0.033619687,0.12556784,0.09194815,0,0.00014930218,0.15903822,0.1588889,1,0.0,0.2041015,0.2041015,1
0.12347531,0.12861577,0.77097255,0.0051404536,0.08264169,0.17458984,0.09194815,1,0.049171306,0.20806023,0.15888894,1,0.004108034,0.2531235,0.24901545,1
0.12834431,0.1358512,0.24419607,0.007506892,0.08987713,0.18182528,0.09194815,1,0.056406744,0.21529567,0.15888894,1,0.011343472,0.26035893,0.24901545,1
0.10952544,0.14735155,0.1258549,0.037826106,0.10137747,0.19332562,0.09194815,1,0.06790709,0.226796,0.1588889,1,0.022843815,0.2718593,0.24901548,1
0.09657036,0.11733952,0.59515685,0.020769164,0.071365446,0.1633136,0.09194815,1,0.03789506,0.19678399,0.15888894,1,0.0,0.24184725,0.24184725,1
0.6304688,0.6282587,0.54193723,0.0022100806,0.5822846,0.6742328,0.09194815,1,0.54881424,0.7077032,0.15888894,1,0.503751,0.75276643,0.24901545,1
0.08740948,0.1488953,0.7283726,0.061485812,0.10292122,0.19486937,0.09194815,0,0.06945083,0.22833976,0.15888894,1,0.02438756,0.27340302,0.24901545,1
0.8585078,0.85213494,0.6222196,0.006372869,0.80616087,0.898109,0.09194815,1,0.7726905,0.9315794,0.15888894,1,0.7276272,0.97664267,0.24901545,1
0.018195957,0.080520555,0.025215685,0.0623246,0.03454648,0.12649463,0.09194815,0,0.0010760948,0.15996501,0.1588889,1,0.0,0.2050283,0.2050283,1
0.71641845,0.7219626,0.115054905,0.005544126,0.6759885,0.76793665,0.09194815,1,0.6425181,0.80140704,0.15888894,1,0.59745485,0.8464703,0.24901545,1
0.02480415,0.010717983,0.3734353,0.014086167,0.0,0.05669206,0.05669206,1,0.0,0.09016244,0.09016244,1,0.0,0.13522571,0.13522571,1
0.18451099,0.22370318,0.47502354,0.039192185,0.1777291,0.26967725,0.09194815,1,0.14425871,0.30314764,0.15888894,1,0.09919544,0.3482109,0.24901545,1
0.0019322158,0.0077451156,0.22528236,0.0058128997,0.0,0.053719193,0.053719193,1,0.0,0.08718958,0.08718958,1,0.0,0.13225284,0.13225284,1
0.031243252,0.015916703,0.05447451,0.015326548,0.0,0.06189078,0.06189078,1,0.0,0.095361166,0.095361166,1,0.0,0.14042443,0.14042443,1
0.008949006,0.022151701,0.15249804,0.013202695,0.0,0.06812578,0.06812578,1,0.0,0.10159616,0.10159616,1,0.0,0.14665943,0.14665943,1
0.63080615,0.63774735,0.41023138,0.0069411993,0.5917733,0.6837214,0.09194815,1,0.5583029,0.7171918,0.15888894,1,0.5132396,0.7622551,0.24901545,1
0.07014171,0.0620859,0.2855843,0.00805581,0.016111825,0.10805997,0.09194815,1,0.0,0.14153036,0.14153036,1,0.0,0.18659364,0.18659364,1
0.49273595,0.2563458,0.81626666,0.23639014,0.21037173,0.30231988,0.09194815,0,0.17690134,0.33579028,0.15888894,0,0.13183808,0.38085353,0.24901545,0
0.017958915,0.012664914,0.30963922,0.0052940007,0.0,0.05863899,0.05863899,1,0.0,0.092109375,0.092109375,1,0.0,0.13717264,0.13717264,1
0.4037697,0.31925723,0.23676863,0.08451247,0.27328315,0.3652313,0.09194815,0,0.23981276,0.3987017,0.15888894,0,0.1947495,0.44376495,0.24901545,1
0.38764915,0.40830022,0.11405098,0.020651072,0.36232615,0.4542743,0.09194815,1,0.32885575,0.4877447,0.15888894,1,0.2837925,0.53280795,0.24901545,1
0.23699181,0.14953531,0.7245059,0.087456495,0.10356124,0.19550939,0.09194815,0,0.07009085,0.22897977,0.1588889,0,0.02502758,0.27404305,0.24901548,1
0.0038803278,0.018278383,0.31733724,0.014398055,0.0,0.06425246,0.06425246,1,0.0,0.09772284,0.09772284,1,0.0,0.14278612,0.14278612,1
0.65711313,0.6448356,0.29390588,0.012277544,0.5988615,0.69080967,0.09194815,1,0.5653911,0.72428006,0.15888894,1,0.52032787,0.7693433,0.24901545,1
0.017626265,0.043602277,0.24629019,0.025976012,0.0,0.08957635,0.08957635,1,0.0,0.12304674,0.12304674,1,0.0,0.16811001,0.16811001,1
0.063803926,0.07817099,0.019360784,0.014367066,0.032196917,0.12414507,0.09194815,1,0.0,0.15761545,0.15761545,1,0.0,0.20267873,0.20267873,1
0.52460337,0.5515621,0.6680902,0.026958704,0.505588,0.59753615,0.09194815,1,0.4721176,0.63100654,0.15888894,1,0.42705435,0.6760698,0.24901545,1
0.04535909,0.0076153628,0.35853332,0.03774373,0.0,0.053589437,0.053589437,1,0.0,0.087059826,0.087059826,1,0.0,0.1321231,0.1321231,1
0.12924479,0.13647038,0.47913334,0.007225588,0.0904963,0.18244445,0.09194815,1,0.057025917,0.21591485,0.15888894,1,0.011962645,0.2609781,0.24901545,1
0.011430824,0.013083554,0.11938824,0.0016527297,0.0,0.05905763,0.05905763,1,0.0,0.092528015,0.092528015,1,0.0,0.13759129,0.13759129,1
0.04667446,0.039490964,0.36237648,0.007183496,0.0,0.085465044,0.085465044,1,0.0,0.11893542,0.11893542,1,0.0,0.1639987,0.1639987,1
0.033229932,0.029895114,0.8305765,0.0033348184,0.0,0.07586919,0.07586919,1,0.0,0.10933957,0.10933957,1,0.0,0.15440285,0.15440285,1
0.77260983,0.7633112,0.87863135,0.009298623,0.71733713,0.8092853,0.09194815,1,0.68386674,0.8427557,0.15888894,1,0.6388035,0.88781893,0.24901545,1
0.6705567,0.6468076,0.3249451,0.023749113,0.60083354,0.6927817,0.09194815,1,0.56736314,0.7262521,0.15888894,1,0.5222999,0.77131534,0.24901545,1
0.13387789,0.13290632,0.33847058,0.0009715706,0.08693224,0.1788804,0.09194815,1,0.053461857,0.21235079,0.15888894,1,0.008398585,0.25741404,0.24901545,1
0.019198714,0.024830112,0.7363647,0.0056313984,0.0,0.070804186,0.070804186,1,0.0,0.10427457,0.10427457,1,0.0,0.14933784,0.14933784,1
0.14902753,0.150201,0.27401176,0.0011734664,0.10422692,0.19617507,0.09194815,1,0.07075653,0.22964546,0.15888894,1,0.02569326,0.27470872,0.24901545,1
0.3466471,0.3439572,0.17918432,0.0026899278,0.2979831,0.38993126,0.09194815,1,0.26451272,0.42340165,0.15888894,1,0.21944946,0.4684649,0.24901545,1
0.11630169,0.13009678,0.43534508,0.013795085,0.0841227,0.17607085,0.09194815,1,0.050652318,0.20954123,0.1588889,1,0.0055890456,0.25460452,0.24901548,1
0.10424392,0.09915611,0.3426353,0.005087808,0.053182036,0.14513019,0.09194815,1,0.01971165,0.17860058,0.15888894,1,0.0,0.22366384,0.22366384,1
0.55765736,0.5417751,0.33647057,0.015882254,0.49580103,0.5877492,0.09194815,1,0.46233064,0.6212196,0.15888894,1,0.41726738,0.66628283,0.24901545,1
0.011433823,0.007048754,0.29016078,0.004385069,0.0,0.05302283,0.05302283,1,0.0,0.08649322,0.08649322,1,0.0,0.13155648,0.13155648,1
0.15111208,0.15024243,0.2697647,0.00086964667,0.10426836,0.19621651,0.09194815,1,0.07079797,0.22968689,0.1588889,1,0.0257347,0.27475017,0.24901548,1
0.10706692,0.10183582,0.26375294,0.005231105,0.05586174,0.1478099,0.09194815,1,0.022391357,0.18128029,0.15888894,1,0.0,0.22634354,0.22634354,1
0.14323014,0.16832858,0.34394118,0.025098443,0.12235451,0.21430266,0.09194815,1,0.08888412,0.24777305,0.15888894,1,0.04382085,0.2928363,0.24901545,1
0.64204,0.6385109,0.33355686,0.0035291314,0.5925368,0.68448496,0.09194815,1,0.5590664,0.71795535,0.15888894,1,0.51400316,0.7630186,0.24901545,1
0.0025938568,0.021343516,0.02872549,0.01874966,0.0,0.06731759,0.06731759,1,0.0,0.100787975,0.100787975,1,0.0,0.14585125,0.14585125,1
0.8720837,0.8929887,0.22625098,0.020904958,0.8470146,0.93896276,0.09194815,1,0.8135442,0.97243315,0.15888894,1,0.76848096,1.0,0.23151904,1
0.076518334,0.08291695,0.54929805,0.006398618,0.036942877,0.12889102,0.091948144,1,0.003472492,0.16236141,0.15888892,1,0.0,0.20742469,0.20742469,1
0.5022078,0.5295631,0.309949,0.027355313,0.48358905,0.5755372,0.09194815,1,0.45011866,0.6090076,0.15888894,1,0.4050554,0.65407085,0.24901545,1
0.0003373644,0.010039343,0.15111372,0.009701978,0.0,0.05601342,0.05601342,1,0.0,0.089483805,0.089483805,1,0.0,0.13454707,0.13454707,1
0.027891211,0.0074338377,0.43502352,0.020457374,0.0,0.053407915,0.053407915,1,0.0,0.0868783,0.0868783,1,0.0,0.13194157,0.13194157,1
0.046448417,0.11841095,0.5554549,0.071962535,0.07243688,0.16438502,0.091948144,0,0.03896649,0.19785541,0.15888892,1,0.0,0.24291869,0.24291869,1
0.44493982,0.20003483,0.017592156,0.244905,0.15406075,0.2460089,0.09194815,0,0.12059037,0.2794793,0.15888894,0,0.075527094,0.32454255,0.24901545,0
0.4215956,0.41332924,0.29802746,0.00826636,0.36735517,0.45930332,0.09194815,1,0.33388478,0.4927737,0.15888894,1,0.28882152,0.53783697,0.24901545,1
0.060317487,0.05330278,0.47974902,0.0070147067,0.007328704,0.099276856,0.09194815,1,0.0,0.13274723,0.13274723,1,0.0,0.17781052,0.17781052,1
0.030167999,0.06836348,0.37138432,0.038195483,0.022389404,0.114337556,0.09194815,1,0.0,0.14780794,0.14780794,1,0.0,0.19287121,0.19287121,1
0.020533144,0.022341084,0.37204313,0.0018079393,0.0,0.06831516,0.06831516,1,0.0,0.10178554,0.10178554,1,0.0,0.14684881,0.14684881,1
0.32798317,0.3275648,0.09504314,0.000418365,0.28159073,0.37353888,0.09194815,1,0.24812034,0.40700927,0.15888894,1,0.20305708,0.45207253,0.24901545,1
0.80783814,0.80088025,0.6889412,0.0069578886,0.7549062,0.8468543,0.09194815,1,0.7214358,0.8803247,0.15888894,1,0.6763725,0.925388,0.24901545,1
0.5230977,0.5373241,0.43311372,0.014226377,0.49135,0.58329815,0.09194815,1,0.4578796,0.61676854,0.15888894,1,0.41281635,0.6618318,0.24901545,1
0.09996558,0.10839931,0.74056864,0.008433729,0.062425233,0.15437338,0.091948144,1,0.028954849,0.18784377,0.15888892,1,0.0,0.23290704,0.23290704,1
0.6400431,0.63767004,0.5317412,0.0023730397,0.59169596,0.6836441,0.09194815,1,0.5582256,0.7171145,0.15888894,1,0.5131623,0.76217777,0.24901545,1
0.0002887174,0.02760911,0.5025608,0.027320392,0.0,0.073583186,0.073583186,1,0.0,0.10705357,0.10705357,1,0.0,0.15211684,0.15211684,1
0.011488751,0.024732683,0.08192157,0.013243932,0.0,0.070706755,0.070706755,1,0.0,0.10417715,0.10417715,1,0.0,0.14924042,0.14924042,1
0.0095031,0.007947112,0.3264157,0.0015559876,0.0,0.05392119,0.05392119,1,0.0,0.08739157,0.08739157,1,0.0,0.13245484,0.13245484,1
