filename,true_L,pred_L,pred_std,irradiance,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95,raw_mc_lower,raw_mc_upper,raw_mc_width,split_lower,split_upper,split_width,split_covered,pred_l_mondrian_lower,pred_l_mondrian_upper,pred_l_mondrian_width,pred_l_mondrian_q,pred_l_mondrian_bin,pred_l_mondrian_covered,pred_l_mondrian_mc_lower,pred_l_mondrian_mc_upper,pred_l_mondrian_mc_width,pred_l_mondrian_mc_q,pred_l_mondrian_mc_bin,pred_l_mondrian_mc_covered,pred_l_mondrian_std_mc_lower,pred_l_mondrian_std_mc_upper,pred_l_mondrian_std_mc_width,pred_l_mondrian_std_mc_q,pred_l_mondrian_std_mc_bin,pred_l_mondrian_std_mc_covered
solar_Wed_Jun_21_15__40__58_2017_L_0.070567128476_I_0.157380392157.jpg,0.07056713,0.12498606,0.017573288,0.15738039,0.05441893,0.096078,0.15389411,0.05781611,0,0.09054242,0.1594297,0.06888728,0,0.096078,0.15389411,0.057816110000000004,0.04498239699999999,0.204989723,0.160007326,True,0.039855504,0.21011661599999998,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.041775528799999996,0.2081965812,0.16642105240000002,0.0543024712,"(-0.001, 0.2]",True,0.03774214093396633,0.21222997906603366,0.17448783813206734,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_21_17__26__0_2017_L_0.00121605188488_I_0.0870705882353.jpg,0.0012160519,0.029873846,0.0102859875,0.08707059,0.028657794,0.012953397,0.046794295,0.0338409,0,0.009713311,0.05003438,0.04032107,0,0.012953397,0.046794295,0.033840898,0.0,0.109877509,0.109877509,True,0.0,0.11500440199999999,0.11500440199999999,0.085130556,"(-0.001, 0.2]",True,0.0,0.1010967662,0.1010967662,0.0543024712,"(-0.001, 0.2]",True,0.0,0.08093943046817578,0.08093943046817578,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_29_8__6__30_2017_L_0.670224058623_I_0.34357254902.jpg,0.6702241,0.6715119,0.013608199,0.34357256,0.001287818,0.6491264,0.69389737,0.044770956,1,0.6448398,0.69818395,0.05334413,1,0.6491264,0.69389737,0.044770969999999966,0.591508237,0.7515155630000001,0.16000732600000012,True,0.6351576,0.7078662000000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.63392633,0.70909744,0.07517110999999999,0.01520007000000001,"(0.6, 0.8]",True,0.632692039301811,0.7103317606981892,0.0776397213963782,2.852679636107079,"(0.6, 0.8]",True
solar_Sat_Jun_24_16__13__53_2017_L_0.00910687989253_I_0.303584313725.jpg,0.00910688,0.045591306,0.018207932,0.3035843,0.036484428,0.015639259,0.07554335,0.05990409,0,0.009903759,0.08127885,0.071375094,0,0.015639259,0.07554335,0.05990409099999999,0.0,0.125594969,0.125594969,True,0.0,0.130721862,0.130721862,0.085130556,"(-0.001, 0.2]",True,0.0,0.1298458212,0.1298458212,0.0543024712,"(-0.001, 0.2]",True,0.0,0.1359859614714451,0.1359859614714451,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_21_10__22__32_2017_L_0.0940521112029_I_0.678639215686.jpg,0.09405211,0.09516412,0.02209548,0.67863923,0.0011120066,0.05881706,0.13151118,0.07269412,1,0.05185698,0.13847126,0.08661428,1,0.05881706,0.13151118,0.07269412,0.015160457000000002,0.17516778300000002,0.160007326,True,0.010033564000000009,0.180294676,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.004514588799999997,0.1858136512,0.18129906240000002,0.0543024712,"(-0.001, 0.2]",True,0.0,0.2048587909311113,0.2048587909311113,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_16__2__41_2017_L_0.125086157245_I_0.415337254902.jpg,0.12508616,0.13213953,0.020533381,0.41533726,0.0070533752,0.09836212,0.16591695,0.06755483,1,0.091894105,0.17238496,0.08049086,1,0.09836212,0.16591695,0.06755483000000001,0.052135867,0.212143193,0.160007326,True,0.04700897400000001,0.217270086,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0440596488,0.22021942120000002,0.17615977240000003,0.0543024712,"(-0.001, 0.2]",True,0.030200013435993406,0.2340790465640066,0.2038790331280132,4.964572902936811,"(-0.001, 0.2]",True
solar_Sun_Jun_25_11__15__56_2017_L_0.00336382148121_I_0.348576470588.jpg,0.0033638214,0.0068221944,0.0036779053,0.34857646,0.003458373,0.00077204034,0.012872349,0.012100308,1,0.0,0.014030889,0.014030889,1,0.00077204034,0.012872349,0.01210030866,0.0,0.0868258574,0.0868258574,True,0.0,0.09195275039999999,0.09195275039999999,0.085130556,"(-0.001, 0.2]",True,0.0,0.0671748202,0.0671748202,0.0543024712,"(-0.001, 0.2]",True,0.0,0.025081473037676716,0.025081473037676716,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_16_8__12__46_2017_L_0.00765886154214_I_0.0983098039216.jpg,0.0076588616,0.019414935,0.007425745,0.09830981,0.011756074,0.0071995845,0.031630285,0.0244307,1,0.0048604747,0.033969395,0.02910892,1,0.0071995845,0.031630285,0.0244307005,0.0,0.099418598,0.099418598,True,0.0,0.10454549099999999,0.10454549099999999,0.085130556,"(-0.001, 0.2]",True,0.0,0.0859327562,0.0859327562,0.0543024712,"(-0.001, 0.2]",True,0.0,0.05628063705684754,0.05628063705684754,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_22_15__10__11_2017_L_0.050997057862_I_0.191937254902.jpg,0.050997056,0.11424173,0.024840083,0.19193725,0.06324467,0.07337979,0.15510365,0.08172386,0,0.06555516,0.16292828,0.09737312,0,0.07337979,0.15510365,0.08172386000000001,0.034238067,0.194245393,0.160007326,True,0.029111174000000004,0.199372286,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0190773188,0.20940612120000002,0.19032880240000002,0.0543024712,"(-0.001, 0.2]",True,0.0,0.23756218261423034,0.23756218261423034,4.964572902936811,"(-0.001, 0.2]",True
solar_Sat_Jun_24_16__14__3_2017_L_0.0526531054145_I_0.325996078431.jpg,0.052653104,0.11506,0.013782102,0.32599607,0.062406898,0.09238844,0.13773155,0.04534311,0,0.08804708,0.14207292,0.054025836,0,0.09238844,0.13773155,0.045343110000000006,0.03505633699999999,0.195063663,0.160007326,True,0.029929444,0.200190556,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0380859688,0.19203402120000002,0.1539480524,0.0543024712,"(-0.001, 0.2]",True,0.046637700219559736,0.18348229978044026,0.13684459956088052,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_16_12__56__8_2017_L_0.516602832999_I_0.322529411765.jpg,0.5166028,0.5313602,0.0037058743,0.3225294,0.014757395,0.525264,0.5374564,0.0121923685,0,0.52409667,0.53862375,0.014527082,0,0.525264,0.5374564,0.012192399999999992,0.45135653699999995,0.611363863,0.16000732600000006,True,0.44305958999999995,0.61966081,0.17660122,0.08830061,"(0.4, 0.6]",True,0.45049748999999994,0.61222291,0.16172542,0.07476651000000001,"(0.4, 0.6]",True,0.4894303986211307,0.5732900013788692,0.08385960275773852,11.314384903724394,"(0.4, 0.6]",True
solar_Wed_Jun_21_8__25__27_2017_L_0.329182394832_I_0.201545098039.jpg,0.3291824,0.32499382,0.017505223,0.2015451,0.0041885674,0.2961977,0.35378993,0.057592213,1,0.29068357,0.35930407,0.0686205,1,0.2961977,0.35378993,0.057592229999999967,0.244990157,0.404997483,0.160007326,True,0.189320645,0.46066699499999997,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",True,0.19903820500000002,0.45094942499999996,0.25191121999999994,0.097159495,"(0.2, 0.4]",True,0.21431801128220843,0.4356696287177916,0.22135161743558315,6.322441336130262,"(0.2, 0.4]",True
solar_Thu_Jun_15_15__29__39_2017_L_0.439908567558_I_0.231607843137.jpg,0.43990856,0.40059483,0.0124619,0.23160784,0.039313734,0.380095,0.42109466,0.04099965,0,0.3761695,0.42502016,0.048850656,0,0.380095,0.42109466,0.04099965999999999,0.320591167,0.480598493,0.160007326,True,0.31229422,0.48889544,0.17660122,0.08830061,"(0.4, 0.6]",True,0.30532849,0.49586117,0.19053268,0.07476651000000001,"(0.4, 0.6]",True,0.25959598362442793,0.5415936763755721,0.28199769275114417,11.314384903724394,"(0.4, 0.6]",True
solar_Wed_Jun_21_6__11__58_2017_L_0.108222811671_I_0.00739215686275.jpg,0.10822281,0.09708056,0.01941908,0.007392157,0.011142254,0.06513617,0.12902495,0.06388878,1,0.059019163,0.13514195,0.07612279,1,0.06513617,0.12902495,0.06388878,0.017076896999999994,0.17708422299999999,0.160007326,True,0.011950004,0.182211116,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.010833698799999993,0.1833274212,0.17249372240000002,0.0543024712,"(-0.001, 0.2]",True,0.0006730719863087958,0.19348804801369118,0.1928149760273824,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_21_7__33__54_2017_L_0.360556923338_I_0.138576470588.jpg,0.36055693,0.35066682,0.0145072555,0.13857648,0.009890109,0.32680237,0.37453127,0.047728896,1,0.3222326,0.37910104,0.056868434,1,0.32680237,0.37453127,0.04772890000000002,0.270663157,0.430670483,0.160007326,True,0.214993645,0.48633999499999997,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",True,0.22964287500000002,0.471690765,0.24204789,0.097159495,"(0.2, 0.4]",True,0.25894548492858355,0.44238815507141643,0.1834426701428329,6.322441336130262,"(0.2, 0.4]",True
solar_Wed_Jun_28_17__16__51_2017_L_0.660682696718_I_0.119709803922.jpg,0.6606827,0.6648274,0.015338141,0.119709805,0.004144728,0.63959616,0.69005865,0.050462484,1,0.6347647,0.69489014,0.06012547,1,0.63959616,0.69005865,0.050462490000000026,0.584823737,0.7448310629999999,0.1600073259999999,True,0.6284730999999999,0.7011817,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.62439609,0.70525872,0.08086263000000005,0.01520007000000001,"(0.6, 0.8]",True,0.6210725689867646,0.7085822310132354,0.08750966202647081,2.852679636107079,"(0.6, 0.8]",True
solar_Thu_Jun_22_17__9__48_2017_L_0.713101089051_I_0.181125490196.jpg,0.7131011,0.71768516,0.015561526,0.18112549,0.004584074,0.69208646,0.74328387,0.05119741,1,0.6871846,0.74818575,0.06100118,1,0.69208646,0.74328387,0.05119741,0.637681497,0.7976888230000001,0.16000732600000012,True,0.68133086,0.7540394600000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.67688639,0.75848394,0.08159755000000002,0.01520007000000001,"(0.6, 0.8]",True,0.6732930831462528,0.7620772368537473,0.08878415370749448,2.852679636107079,"(0.6, 0.8]",True
solar_Tue_Jun_13_16__14__8_2017_L_0.137516649401_I_0.132490196078.jpg,0.13751665,0.13160996,0.018936975,0.1324902,0.005906686,0.10045864,0.16276129,0.06230265,1,0.09449349,0.16872643,0.074232936,1,0.10045864,0.16276129,0.06230265,0.051606296999999995,0.211613623,0.160007326,True,0.046479404,0.216740516,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0461561688,0.2170637612,0.1709075924,0.0543024712,"(-0.001, 0.2]",True,0.037595917405679136,0.22562400259432086,0.18802808518864172,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_16_10__13__19_2017_L_0.894433264363_I_0.27671372549.jpg,0.89443326,0.9021523,0.01832049,0.27671373,0.00771904,0.8720151,0.9322895,0.060274363,1,0.86624414,0.93806046,0.071816325,1,0.8720151,0.9322895,0.06027439999999995,0.822148637,0.9821559630000001,0.16000732600000012,True,0.85635,0.9479546000000001,0.09160460000000015,0.045802300000000074,"(0.8, 1.0]",True,0.8569110000000001,0.9473936,0.09048259999999986,0.015104099999999954,"(0.8, 1.0]",True,0.8533417438080588,0.9509628561919412,0.09762111238388238,2.6642589553746467,"(0.8, 1.0]",True
solar_Wed_Jun_21_8__24__47_2017_L_0.320807264597_I_0.199949019608.jpg,0.32080728,0.32136315,0.015704576,0.19994903,0.0005558729,0.29552913,0.34719718,0.051668048,1,0.29058218,0.35214412,0.061561942,1,0.29552913,0.34719718,0.05166805000000002,0.24135948699999998,0.401366813,0.160007326,True,0.185689975,0.45703632499999997,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",True,0.198369635,0.444356675,0.24598704,0.097159495,"(0.2, 0.4]",True,0.22207182630678735,0.4206544736932126,0.19858264738642528,6.322441336130262,"(0.2, 0.4]",True
solar_Wed_Jun_21_14__0__43_2017_L_0.049332939289_I_0.371545098039.jpg,0.04933294,0.035144135,0.009258172,0.3715451,0.014188804,0.019914445,0.050373826,0.030459382,1,0.01699812,0.05329015,0.03629203,1,0.019914445,0.050373826,0.030459380999999997,0.0,0.115147798,0.115147798,True,0.0,0.12027469099999999,0.12027469099999999,0.085130556,"(-0.001, 0.2]",True,0.0,0.10467629719999999,0.10467629719999999,0.0543024712,"(-0.001, 0.2]",True,0.0,0.08110705448765734,0.08110705448765734,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_21_7__45__27_2017_L_0.338245649331_I_0.155937254902.jpg,0.33824566,0.34072095,0.019018551,0.15593725,0.0024752915,0.30943543,0.37200648,0.06257105,1,0.3034446,0.3779973,0.074552715,1,0.30943543,0.37200648,0.06257104999999996,0.260717287,0.420724613,0.160007326,True,0.20504777500000004,0.476394125,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",True,0.21227593500000003,0.46916597499999996,0.25689003999999993,0.097159495,"(0.2, 0.4]",True,0.2204772137798851,0.46096468622011494,0.24048747244022983,6.322441336130262,"(0.2, 0.4]",True
solar_Wed_Jun_21_7__23__33_2017_L_0.334406996587_I_0.183843137255.jpg,0.334407,0.32112247,0.016464133,0.18384314,0.013284534,0.29403898,0.34820595,0.054166973,1,0.28885275,0.35339218,0.06453943,1,0.29403898,0.34820595,0.05416696999999998,0.241118807,0.401126133,0.160007326,True,0.18544929500000001,0.456795645,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",True,0.19687948500000002,0.44536544499999997,0.24848595999999995,0.097159495,"(0.2, 0.4]",True,0.2170288917328403,0.4252160482671597,0.2081871565343194,6.322441336130262,"(0.2, 0.4]",True
solar_Wed_Jun_14_13__20__3_2017_L_0.138532163403_I_0.404917647059.jpg,0.13853216,0.1153433,0.022299869,0.40491766,0.02318886,0.07866002,0.1520266,0.073366575,1,0.07163556,0.15905105,0.08741549,1,0.07866002,0.1520266,0.07336658000000001,0.03533963699999999,0.19534696299999998,0.160007326,True,0.030212744,0.200473856,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.024357548799999997,0.20632907120000002,0.18197152240000003,0.0543024712,"(-0.001, 0.2]",True,0.004633924977830356,0.22605267502216964,0.22141875004433928,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_28_7__10__45_2017_L_0.00898587933248_I_0.0672078431373.jpg,0.008985879,0.008710553,0.004977301,0.06720784,0.00027532596,0.0005228929,0.016898213,0.01637532,1,0.0,0.018466063,0.018466063,1,0.0005228929,0.016898213,0.0163753201,0.0,0.088714216,0.088714216,True,0.0,0.09384110899999999,0.09384110899999999,0.085130556,"(-0.001, 0.2]",True,0.0,0.0712006842,0.0712006842,0.0543024712,"(-0.001, 0.2]",True,0.0,0.03342077632008932,0.03342077632008932,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_16_14__25__25_2017_L_0.329238329238_I_0.0111725490196.jpg,0.32923833,0.43642575,0.013232843,0.011172549,0.10718742,0.4146577,0.45819378,0.043536067,0,0.41048938,0.4623621,0.05187273,0,0.4146577,0.45819378,0.04353607999999998,0.356422087,0.516429413,0.160007326,False,0.34812514,0.5247263600000001,0.17660122000000006,0.08830061,"(0.4, 0.6]",False,0.33989119,0.53296029,0.1930691,0.07476651000000001,"(0.4, 0.6]",False,0.2867041577835959,0.5861473422164041,0.29944318443280815,11.314384903724394,"(0.4, 0.6]",True
solar_Fri_Jun_16_14__20__7_2017_L_0.609336854168_I_0.0787098039216.jpg,0.60933685,0.6229671,0.009324534,0.0787098,0.013630271,0.6076283,0.63830596,0.030677676,1,0.604691,0.6412432,0.03655219,1,0.6076283,0.63830596,0.03067765999999994,0.542963437,0.7029707629999999,0.1600073259999999,True,0.5866127999999999,0.6593214000000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.59242823,0.65350603,0.06107779999999996,0.01520007000000001,"(0.6, 0.8]",True,0.5963671632152155,0.6495670367847844,0.0531998735695689,2.852679636107079,"(0.6, 0.8]",True
solar_Sun_Jun_25_9__28__18_2017_L_0.00976441976115_I_0.540176470588.jpg,0.00976442,0.028056331,0.010691041,0.54017645,0.018291911,0.010469569,0.04564309,0.03517352,0,0.0071018897,0.049010772,0.041908883,1,0.010469569,0.04564309,0.035173521,0.0,0.108059994,0.108059994,True,0.0,0.113186887,0.113186887,0.085130556,"(-0.001, 0.2]",True,0.0,0.0999455612,0.0999455612,0.0543024712,"(-0.001, 0.2]",True,0.0,0.0811328330985155,0.0811328330985155,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_22_14__7__51_2017_L_0.460326309562_I_0.344674509804.jpg,0.4603263,0.47381756,0.00732083,0.3446745,0.013491243,0.4617748,0.48586032,0.024085522,0,0.45946872,0.4881664,0.02869767,1,0.4617748,0.48586032,0.024085520000000027,0.393813897,0.553821223,0.160007326,True,0.38551695,0.56211817,0.17660121999999995,0.08830061,"(0.4, 0.6]",True,0.38700829,0.56062683,0.17361854000000004,0.07476651000000001,"(0.4, 0.6]",True,0.39098675842141833,0.5566483615785818,0.16566160315716344,11.314384903724394,"(0.4, 0.6]",True
solar_Wed_Jun_28_13__14__13_2017_L_0.609511016702_I_0.753223529412.jpg,0.609511,0.6144382,0.011961843,0.75322354,0.0049271584,0.59476095,0.6341154,0.039354444,1,0.590993,0.63788337,0.046890378,1,0.59476095,0.6341154,0.03935445000000004,0.5344345370000001,0.694441863,0.1600073259999999,True,0.5780839,0.6507925000000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.57956088,0.64931547,0.06975459000000006,0.01520007000000001,"(0.6, 0.8]",True,0.5803148655367937,0.6485615344632064,0.06824666892641273,2.852679636107079,"(0.6, 0.8]",True
solar_Thu_Jun_22_15__5__29_2017_L_0.0693403576464_I_0.211403921569.jpg,0.069340356,0.062181834,0.015096381,0.21140392,0.0071585216,0.037348285,0.08701538,0.049667098,1,0.032592926,0.09177074,0.059177812,1,0.037348285,0.08701538,0.049667095,0.0,0.142185497,0.142185497,True,0.0,0.14731239,0.14731239,0.085130556,"(-0.001, 0.2]",True,0.0,0.1413178512,0.1413178512,0.0543024712,"(-0.001, 0.2]",True,0.0,0.13712896769073915,0.13712896769073915,4.964572902936811,"(-0.001, 0.2]",True
solar_Mon_Jun_26_8__25__22_2017_L_0.00489456109053_I_0.171458823529.jpg,0.004894561,0.014179422,0.005154453,0.17145883,0.00928486,0.005700346,0.022658497,0.016958151,0,0.004076693,0.02428215,0.020205457,1,0.005700346,0.022658497,0.016958150999999998,0.0,0.094183085,0.094183085,True,0.0,0.099309978,0.099309978,0.085130556,"(-0.001, 0.2]",True,0.0,0.07696096820000001,0.07696096820000001,0.0543024712,"(-0.001, 0.2]",True,0.0,0.039769129338990385,0.039769129338990385,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_15_6__35__52_2017_L_0.0404270040526_I_0.0396745098039.jpg,0.040427003,0.07805729,0.017975343,0.03967451,0.037630286,0.04848785,0.10762673,0.05913888,0,0.042825617,0.11328896,0.070463344,0,0.04848785,0.10762673,0.059138880000000005,0.0,0.158060953,0.158060953,True,0.0,0.163187846,0.163187846,0.085130556,"(-0.001, 0.2]",True,0.0,0.1619292012,0.1619292012,0.0543024712,"(-0.001, 0.2]",True,0.0,0.16729724042452393,0.16729724042452393,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_16__4__17_2017_L_0.124851007473_I_0.414549019608.jpg,0.12485101,0.15155607,0.023236006,0.41454902,0.026705064,0.113332845,0.18977931,0.076446466,1,0.1060135,0.19709864,0.09108514,1,0.113332845,0.18977931,0.076446465,0.07155240699999998,0.231559733,0.160007326,True,0.06642551399999999,0.23668662599999998,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0590303738,0.24408178120000001,0.1850514074,0.0543024712,"(-0.001, 0.2]",True,0.03619917459419379,0.26691296540580617,0.23071379081161236,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_16_14__16__45_2017_L_0.695199825561_I_0.251788235294.jpg,0.69519985,0.57466245,0.0064700344,0.25178823,0.1205374,0.56401926,0.58530563,0.021286368,0,0.5619812,0.5873437,0.025362492,0,0.56401926,0.58530563,0.02128637,0.49465878700000004,0.654666113,0.16000732599999995,False,0.48636184000000005,0.66296306,0.17660122,0.08830061,"(0.4, 0.6]",False,0.48925275,0.66007214,0.17081939000000002,0.07476651000000001,"(0.4, 0.6]",False,0.5014578773142135,0.6478670226857866,0.146409145371573,11.314384903724394,"(0.4, 0.6]",False
solar_Sat_Jun_24_13__11__31_2017_L_0.228251105279_I_0.445278431373.jpg,0.2282511,0.10757692,0.016843071,0.44527844,0.12067418,0.07987007,0.13528377,0.0554137,0,0.0745645,0.14058934,0.06602484,0,0.07987007,0.13528377,0.055413699999999996,0.027573257000000004,0.18758058300000002,0.160007326,False,0.02244636400000001,0.192707476,0.170261112,0.085130556,"(-0.001, 0.2]",False,0.0255675988,0.1895862412,0.1640186424,0.0543024712,"(-0.001, 0.2]",False,0.023958216465430143,0.19119562353456987,0.16723740706913973,4.964572902936811,"(-0.001, 0.2]",False
solar_Wed_Jun_28_11__23__16_2017_L_0.645184248724_I_0.418764705882.jpg,0.6451843,0.6374966,0.013396281,0.4187647,0.007687688,0.6154597,0.6595335,0.04407382,1,0.6112399,0.6637533,0.05251336,1,0.6154597,0.6595335,0.04407379999999994,0.5574929369999999,0.717500263,0.16000732600000012,True,0.6011422999999999,0.6738509,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.60025963,0.67473357,0.07447393999999996,0.01520007000000001,"(0.6, 0.8]",True,0.5992812734649354,0.6757119265350645,0.07643065307012908,2.852679636107079,"(0.6, 0.8]",True
solar_Thu_Jun_15_7__8__39_2017_L_0.0706432606451_I_0.0645607843137.jpg,0.07064326,0.10143743,0.020428326,0.064560786,0.030794166,0.06783283,0.13504203,0.0672092,1,0.061397906,0.14147694,0.080079034,1,0.06783283,0.13504203,0.06720920000000001,0.021433766999999992,0.181441093,0.160007326,True,0.016306874,0.186567986,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.013530358799999996,0.18934450120000001,0.1758141424,0.0543024712,"(-0.001, 0.2]",True,1.9466642311422033e-05,0.20285539335768857,0.20283592671537715,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_8__49__11_2017_L_0.00121103019393_I_0.23962745098.jpg,0.0012110302,0.10161216,0.021446927,0.23962745,0.100401126,0.06633197,0.13689235,0.07056038,0,0.05957618,0.14364813,0.08407195,0,0.06633197,0.13689235,0.07056037999999999,0.021608497000000004,0.181615823,0.160007326,False,0.01648160400000001,0.186742716,0.170261112,0.085130556,"(-0.001, 0.2]",False,0.012029498800000003,0.1911948212,0.1791653224,0.0543024712,"(-0.001, 0.2]",False,0.0,0.2080870422811929,0.2080870422811929,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_20_9__28__44_2017_L_0.0467957357458_I_0.677956862745.jpg,0.046795737,0.027959438,0.0098490985,0.6779569,0.018836299,0.011757672,0.044161204,0.032403532,0,0.008655205,0.04726367,0.038608465,1,0.011757672,0.044161204,0.032403532,0.0,0.107963101,0.107963101,True,0.0,0.113089994,0.113089994,0.085130556,"(-0.001, 0.2]",True,0.0,0.0984636752,0.0984636752,0.0543024712,"(-0.001, 0.2]",True,0.0,0.07685605517718462,0.07685605517718462,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_16__3__47_2017_L_0.123496272056_I_0.42182745098.jpg,0.12349627,0.12486147,0.022327412,0.42182747,0.0013651997,0.08813288,0.16159007,0.07345719,1,0.08109975,0.1686232,0.087523445,1,0.08813288,0.16159007,0.07345719,0.044857807,0.204865133,0.160007326,True,0.039730914000000006,0.209992026,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.033830408799999996,0.2158925412,0.18206213240000002,0.0543024712,"(-0.001, 0.2]",True,0.014015355746364769,0.23570758425363525,0.2216922285072705,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_21_15__49__48_2017_L_0.224851659559_I_0.507576470588.jpg,0.22485165,0.20388727,0.021734884,0.50757647,0.020964384,0.16813338,0.23964116,0.07150778,1,0.16128689,0.24648765,0.08520076,1,0.16813338,0.23964116,0.07150777999999999,0.123883607,0.283890933,0.160007326,True,0.06821409500000003,0.339560445,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",True,0.070973885,0.336800655,0.26582677,0.097159495,"(0.2, 0.4]",True,0.0664696777379904,0.3413048622620096,0.2748351845240192,6.322441336130262,"(0.2, 0.4]",True
solar_Tue_Jun_13_16__47__29_2017_L_0.170723306544_I_0.102470588235.jpg,0.1707233,0.16959828,0.021879686,0.10247059,0.0011250228,0.1336062,0.20559037,0.07198417,1,0.1267141,0.21248247,0.08576837,1,0.1336062,0.20559037,0.07198416999999999,0.08959461699999999,0.249601943,0.160007326,True,0.084467724,0.25472883599999996,0.17026111199999996,0.085130556,"(-0.001, 0.2]",True,0.0793037288,0.2598928412,0.1805891124,0.0543024712,"(-0.001, 0.2]",True,0.06097493411390506,0.2782216258860949,0.21724669177218983,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_16__47__54_2017_L_0.148873843579_I_0.262388235294.jpg,0.14887385,0.1649157,0.023815632,0.26238823,0.016041845,0.12573898,0.20409241,0.078353435,1,0.118237056,0.21159434,0.09335729,1,0.12573898,0.20409241,0.07835343,0.084912037,0.244919363,0.160007326,True,0.079785144,0.25004625599999997,0.17026111199999996,0.085130556,"(-0.001, 0.2]",True,0.07143650879999999,0.2583948812,0.1869583724,0.0543024712,"(-0.001, 0.2]",True,0.04668120906075615,0.2831501909392439,0.23646898187848772,4.964572902936811,"(-0.001, 0.2]",True
solar_Sat_Jun_24_16__43__52_2017_L_0.00909577314072_I_0.109941176471.jpg,0.009095773,0.04314881,0.012833412,0.10994118,0.034053035,0.022037845,0.06425977,0.042221922,0,0.01799532,0.068302296,0.050306976,0,0.022037845,0.06425977,0.042221924999999993,0.0,0.12315247300000001,0.12315247300000001,True,0.0,0.128279366,0.128279366,0.085130556,"(-0.001, 0.2]",True,0.0,0.1185622412,0.1185622412,0.0543024712,"(-0.001, 0.2]",True,0.0,0.10686126911315313,0.10686126911315313,4.964572902936811,"(-0.001, 0.2]",True
solar_Mon_Jun_26_15__3__21_2017_L_0.0140493641635_I_0.276615686275.jpg,0.014049364,0.019074073,0.0073170234,0.27661568,0.005024709,0.00703757,0.031110577,0.024073008,1,0.0047327066,0.03341544,0.028682735,1,0.00703757,0.031110577,0.024073007,0.0,0.099077736,0.099077736,True,0.0,0.104204629,0.104204629,0.085130556,"(-0.001, 0.2]",True,0.0,0.08541304820000001,0.08541304820000001,0.0543024712,"(-0.001, 0.2]",True,0.0,0.05540001874752361,0.05540001874752361,4.964572902936811,"(-0.001, 0.2]",True
