filename,y_true,pred_mean,pred_std,I,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95
solar_Tue_Jun_13_15__14__35_2017_L_0.091669207684_I_0.244356862745.jpg,0.09166921,0.09804954,0.021803018,0.24435686,0.006380327,0.062183574,0.1339155,0.071731925,1,0.05531562,0.14078346,0.08546784,1
solar_Fri_Jun_30_9__55__11_2017_L_0.907403963087_I_0.274098039216.jpg,0.90740395,0.89241797,0.016853407,0.27409804,0.014985979,0.8646941,0.9201418,0.055447698,1,0.8593853,0.9254506,0.06606531,1
solar_Wed_Jun_21_16__19__22_2017_L_0.0362655388446_I_0.19842745098.jpg,0.036265537,0.1168343,0.025483567,0.19842745,0.08056876,0.07491383,0.15875477,0.08384094,0,0.0668865,0.1667821,0.0998956,0
solar_Wed_Jun_21_12__16__1_2017_L_0.0423780600718_I_0.847090196078.jpg,0.04237806,0.099341355,0.017076638,0.8470902,0.056963295,0.07125029,0.12743242,0.05618213,0,0.06587115,0.13281156,0.06694041,0
solar_Wed_Jun_14_9__24__18_2017_L_0.0577800414742_I_0.538960784314.jpg,0.057780042,0.08460502,0.02095058,0.53896075,0.026824981,0.05014132,0.11906873,0.06892741,1,0.043541886,0.12566817,0.08212628,1
solar_Wed_Jun_14_16__46__3_2017_L_0.140576523389_I_0.260384313725.jpg,0.14057653,0.14194559,0.023077076,0.26038432,0.0013690591,0.1039838,0.17990738,0.075923584,1,0.09671451,0.18717666,0.09046215,1
solar_Sat_Jun_24_8__6__14_2017_L_0.00978414084741_I_0.14188627451.jpg,0.009784141,0.033936676,0.01035619,0.14188628,0.024152536,0.016900744,0.050972607,0.034071863,0,0.013638543,0.05423481,0.04059627,0
solar_Sat_Jun_24_16__26__36_2017_L_0.0209582702164_I_0.188984313725.jpg,0.02095827,0.04480696,0.010982301,0.18898432,0.02384869,0.026741076,0.06287284,0.036131766,0,0.02328165,0.06633227,0.043050624,0
solar_Fri_Jun_23_9__47__21_2017_L_0.0346903805647_I_0.579015686275.jpg,0.03469038,0.043614406,0.0134539725,0.5790157,0.008924026,0.021482622,0.06574619,0.044263564,1,0.01724462,0.06998419,0.052739568,1
solar_Thu_Jun_15_9__48__54_2017_L_0.657629782427_I_0.479082352941.jpg,0.6576298,0.6140192,0.010909755,0.47908235,0.043610573,0.5960727,0.63196576,0.035893083,0,0.5926361,0.6354023,0.042766213,0
solar_Wed_Jun_14_12__47__12_2017_L_0.00795380640172_I_0.446203921569.jpg,0.007953807,0.1569715,0.021612182,0.44620392,0.14901769,0.12141946,0.19252354,0.07110408,0,0.114611626,0.19933137,0.08471975,0
solar_Thu_Jun_15_15__24__12_2017_L_0.406328930646_I_0.243760784314.jpg,0.40632892,0.3962025,0.013576623,0.24376078,0.010126412,0.37386897,0.41853604,0.044667065,1,0.3695923,0.4228127,0.05322039,1
solar_Thu_Jun_29_10__10__36_2017_L_0.668779608096_I_0.291388235294.jpg,0.6687796,0.6348552,0.011957432,0.29138824,0.0339244,0.61518526,0.65452516,0.0393399,0,0.61141866,0.65829176,0.046873093,0
solar_Wed_Jun_21_6__25__41_2017_L_0.14549381504_I_0.0199725490196.jpg,0.14549382,0.14645727,0.023286043,0.01997255,0.0009634495,0.108151734,0.1847628,0.07661107,1,0.10081662,0.19209792,0.091281295,1
solar_Thu_Jun_15_6__34__51_2017_L_0.0481528414075_I_0.040231372549.jpg,0.04815284,0.074102886,0.018743252,0.040231373,0.025950044,0.043270238,0.104935534,0.061665297,1,0.03736611,0.110839665,0.07347356,1
solar_Wed_Jun_21_10__11__10_2017_L_0.380476679943_I_0.610431372549.jpg,0.38047668,0.1736957,0.023191545,0.6104314,0.20678098,0.13554561,0.21184579,0.076300174,0,0.12824027,0.21915112,0.09091085,0
solar_Wed_Jun_21_8__55__27_2017_L_0.720055316658_I_0.388494117647.jpg,0.72005534,0.3157635,0.01731041,0.3884941,0.40429184,0.2872879,0.34423912,0.056951225,0,0.2818351,0.3496919,0.06785679,0
solar_Wed_Jun_14_11__45__13_2017_L_0.0570548296913_I_0.481133333333.jpg,0.05705483,0.05252949,0.014261545,0.48113334,0.0045253374,0.02906925,0.07598973,0.04692048,1,0.024576863,0.08048212,0.055905253,1
solar_Wed_Jun_14_7__7__35_2017_L_0.137787056367_I_0.108949019608.jpg,0.13778706,0.09892112,0.024364382,0.10894902,0.03886594,0.058841713,0.13900054,0.08015882,1,0.05116693,0.14667532,0.09550839,1
solar_Mon_Jun_26_11__20__8_2017_L_0.0221047708666_I_0.69597254902.jpg,0.02210477,0.046011385,0.014638747,0.69597256,0.023906615,0.021930646,0.07009213,0.04816148,1,0.017319439,0.07470333,0.057383887,1
solar_Fri_Jun_23_17__4__12_2017_L_0.308756472679_I_0.101482352941.jpg,0.30875647,0.30338728,0.02279576,0.101482354,0.0053691864,0.26588827,0.3408863,0.07499802,1,0.25870758,0.348067,0.0893594,1
solar_Thu_Jun_15_9__20__21_2017_L_0.0522562820681_I_0.447117647059.jpg,0.052256282,0.11700166,0.021488821,0.44711766,0.06474538,0.08165255,0.15235077,0.07069822,0,0.074883565,0.15911976,0.08423619,0
solar_Wed_Jun_28_13__14__39_2017_L_0.607581262889_I_0.758733333333.jpg,0.60758126,0.6026977,0.009988286,0.75873333,0.0048835874,0.58626693,0.6191284,0.03286147,1,0.58312064,0.6222747,0.039154053,1
solar_Wed_Jun_28_13__13__48_2017_L_0.604107812961_I_0.744062745098.jpg,0.6041078,0.60722464,0.008612043,0.7440627,0.003116846,0.5930578,0.6213915,0.028333664,1,0.590345,0.62410426,0.033759236,1
solar_Tue_Jun_13_10__5__0_2017_L_0.136765809535_I_0.198564705882.jpg,0.13676581,0.15967593,0.02179739,0.19856471,0.022910118,0.12381922,0.19553263,0.07171342,1,0.11695304,0.2023988,0.08544577,1
solar_Sat_Jun_24_8__4__22_2017_L_0.0234266032848_I_0.137768627451.jpg,0.023426604,0.025179235,0.009895894,0.13776863,0.0017526317,0.00890049,0.04145798,0.03255749,1,0.005783282,0.04457519,0.038791906,1
solar_Wed_Jun_21_13__34__5_2017_L_0.0265455409457_I_0.775729411765.jpg,0.026545541,0.050826058,0.01396832,0.7757294,0.024280516,0.027848173,0.07380395,0.045955773,0,0.02344815,0.07820396,0.05475581,1
solar_Sat_Jun_24_15__17__26_2017_L_0.0195624721709_I_0.537243137255.jpg,0.019562472,0.09901266,0.021195779,0.5372431,0.07945019,0.0641456,0.13387972,0.06973412,0,0.057468932,0.14055638,0.083087444,0
solar_Fri_Jun_16_11__4__58_2017_L_0.888511120555_I_0.304505882353.jpg,0.8885111,0.88590324,0.014210434,0.30450588,0.002607882,0.8625271,0.9092794,0.046752334,1,0.85805076,0.9137557,0.05570495,1
solar_Tue_Jun_13_13__7__38_2017_L_0.0289166929205_I_0.174266666667.jpg,0.028916692,0.06967323,0.015339268,0.17426667,0.04075654,0.044440135,0.09490633,0.050466195,0,0.039608266,0.099738196,0.06012993,0
solar_Tue_Jun_20_10__39__56_2017_L_0.377009717037_I_0.623929411765.jpg,0.37700972,0.3498129,0.019579684,0.62392944,0.027196825,0.3176043,0.3820215,0.06441718,1,0.3114367,0.38818908,0.076752365,1
solar_Wed_Jun_28_16__3__17_2017_L_0.668258845721_I_0.386694117647.jpg,0.66825885,0.64841545,0.012490077,0.3866941,0.0198434,0.62786925,0.66896164,0.041092396,1,0.62393486,0.672896,0.048961163,1
solar_Fri_Jun_23_9__41__48_2017_L_0.029830112519_I_0.530454901961.jpg,0.029830113,0.060384978,0.015027086,0.5304549,0.030554865,0.035665423,0.08510453,0.04943911,0,0.030931888,0.089838065,0.058906175,0
solar_Tue_Jun_27_12__22__51_2017_L_0.129421466563_I_0.708552941176.jpg,0.12942147,0.10297046,0.019182146,0.70855296,0.026451014,0.07141583,0.13452509,0.063109264,1,0.06537345,0.14056747,0.075194016,1
solar_Mon_Jun_26_7__50__20_2017_L_0.00904258392558_I_0.135741176471.jpg,0.009042584,0.010349281,0.005791718,0.13574117,0.0013066968,0.0008219052,0.019876657,0.019054752,1,0.0,0.021701049,0.021701049,1
solar_Fri_Jun_16_11__57__11_2017_L_0.522077465948_I_0.357298039216.jpg,0.52207744,0.54630625,0.005879302,0.35729805,0.024228811,0.5366348,0.5559777,0.0193429,0,0.5347828,0.5578297,0.023046851,0
solar_Wed_Jun_21_11__47__37_2017_L_0.0274574337371_I_0.893647058824.jpg,0.027457433,0.11235707,0.023082368,0.8936471,0.08489964,0.07438658,0.15032756,0.07594098,0,0.067115635,0.15759851,0.090482876,0
solar_Mon_Jun_26_7__51__41_2017_L_0.00201141614569_I_0.144274509804.jpg,0.0020114162,0.012631785,0.0054325145,0.1442745,0.010620369,0.003695299,0.021568272,0.017872974,0,0.001984056,0.023279514,0.021295458,1
solar_Wed_Jun_21_13__2__40_2017_L_0.102027524495_I_0.692431372549.jpg,0.10202753,0.09931841,0.020287942,0.6924314,0.0027091205,0.065944746,0.13269207,0.06674732,1,0.05955404,0.13908277,0.079528734,1
solar_Fri_Jun_23_9__42__34_2017_L_0.0325138368544_I_0.530694117647.jpg,0.03251384,0.05582731,0.013965654,0.5306941,0.02331347,0.03285381,0.07880081,0.045947004,0,0.028454626,0.08319999,0.05474537,1
solar_Fri_Jun_23_14__15__58_2017_L_0.833945801904_I_0.182482352941.jpg,0.8339458,0.8401117,0.018438542,0.18248235,0.006165862,0.8097803,0.87044305,0.060662746,1,0.8039721,0.8762512,0.072279096,1
solar_Mon_Jun_26_14__55__6_2017_L_0.00817306988121_I_0.267737254902.jpg,0.00817307,0.018401008,0.006861034,0.26773727,0.010227938,0.007114608,0.029687408,0.0225728,1,0.0049533816,0.031848636,0.026895255,1
solar_Thu_Jun_15_16__38__59_2017_L_0.420945590823_I_0.171611764706.jpg,0.42094558,0.39873505,0.013999129,0.17161177,0.022210538,0.3757065,0.4217636,0.046057105,1,0.37129676,0.42617333,0.054876566,1
solar_Thu_Jun_15_6__27__1_2017_L_0.0793749032957_I_0.0253450980392.jpg,0.0793749,0.08442214,0.01713821,0.025345098,0.0050472394,0.056229785,0.1126145,0.056384712,1,0.05083125,0.11801303,0.06718178,1
solar_Mon_Jun_26_10__31__58_2017_L_0.0244978868235_I_0.419403921569.jpg,0.024497887,0.011730652,0.005398494,0.4194039,0.012767235,0.0028501293,0.020611174,0.017761044,0,0.0011496032,0.022311702,0.0211621,0
solar_Wed_Jun_21_8__7__16_2017_L_0.337597892806_I_0.166749019608.jpg,0.3375979,0.3326142,0.017345143,0.16674902,0.0049836934,0.30408144,0.361147,0.057065547,1,0.29861772,0.3666107,0.067992985,1
solar_Tue_Jun_27_14__10__48_2017_L_0.030363386133_I_0.458756862745.jpg,0.030363386,0.015691405,0.0061753276,0.45875686,0.014671981,0.005532991,0.02584982,0.020316828,0,0.0035877628,0.027795047,0.024207283,0
solar_Wed_Jun_14_13__28__3_2017_L_0.205057691158_I_0.45917254902.jpg,0.2050577,0.11339641,0.021343846,0.45917255,0.09166128,0.07828578,0.14850704,0.07022126,0,0.07156248,0.15523034,0.08366787,0
solar_Fri_Jun_16_13__18__2_2017_L_0.426284024202_I_0.522407843137.jpg,0.42628402,0.5077248,0.004057309,0.5224078,0.08144081,0.50105053,0.5143991,0.013348579,0,0.4997725,0.51567715,0.015904665,0
solar_Wed_Jun_14_6__8__51_2017_L_0.0935344827586_I_0.00909803921569.jpg,0.093534485,0.08402091,0.019288799,0.009098039,0.009513572,0.05229084,0.11575098,0.06346014,1,0.046214867,0.12182696,0.0756121,1
solar_Wed_Jun_14_14__19__30_2017_L_0.0707744880797_I_0.146890196078.jpg,0.07077449,0.12061906,0.018478986,0.1468902,0.04984457,0.09022113,0.151017,0.060795866,0,0.084400244,0.15683788,0.07243764,0
solar_Fri_Jun_23_14__38__33_2017_L_0.794481236203_I_0.284235294118.jpg,0.7944812,0.8177357,0.018791592,0.2842353,0.023254454,0.7868235,0.84864783,0.06182432,1,0.7809042,0.85456717,0.073663,1
solar_Thu_Jun_29_9__14__35_2017_L_0.641073461224_I_0.609792156863.jpg,0.64107347,0.6552894,0.011896459,0.6097922,0.014215946,0.6357197,0.6748591,0.03913939,1,0.6319724,0.67860645,0.046634078,1
solar_Thu_Jun_29_11__20__23_2017_L_0.666858138511_I_0.204811764706.jpg,0.66685814,0.6567334,0.015347058,0.20481177,0.010124743,0.6314875,0.6819793,0.05049181,1,0.62665313,0.68681365,0.060160518,1
solar_Wed_Jun_14_17__8__23_2017_L_0.162131340936_I_0.199450980392.jpg,0.16213134,0.15104342,0.020643251,0.19945098,0.011087924,0.11708526,0.18500157,0.067916304,1,0.11058264,0.19150418,0.08092154,1
solar_Wed_Jun_14_12__7__47_2017_L_0.174023628565_I_0.781705882353.jpg,0.17402363,0.191286,0.032259967,0.78170586,0.01726237,0.13821834,0.24435365,0.10613531,1,0.12805647,0.25451553,0.12645906,1
solar_Fri_Jun_23_14__27__21_2017_L_0.866250399829_I_0.58848627451.jpg,0.8662504,0.83099973,0.015685225,0.58848625,0.035250664,0.80519754,0.8568019,0.05160439,0,0.80025667,0.8617428,0.061486125,0
solar_Wed_Jun_14_17__13__31_2017_L_0.164246347651_I_0.179309803922.jpg,0.16424635,0.17192827,0.020666154,0.1793098,0.007681921,0.13793245,0.2059241,0.067991644,1,0.13142261,0.21243393,0.081011325,1
solar_Fri_Jun_16_12__6__1_2017_L_0.557715674362_I_0.225921568627.jpg,0.55771565,0.54426515,0.00443105,0.22592157,0.013450503,0.5369761,0.5515542,0.014578104,0,0.5355803,0.55295,0.017369747,0
solar_Wed_Jun_14_8__30__59_2017_L_0.0880878491287_I_0.229984313725.jpg,0.08808785,0.118762285,0.020914638,0.22998431,0.030674435,0.08435771,0.15316686,0.06880915,1,0.07776959,0.15975498,0.081985384,1
solar_Fri_Jun_16_12__54__53_2017_L_0.536199565903_I_0.395682352941.jpg,0.53619957,0.53399885,0.0044872854,0.39568236,0.0022007227,0.5266173,0.5413804,0.014763117,1,0.52520376,0.5427939,0.017590165,1
solar_Tue_Jun_13_14__4__55_2017_L_0.061953210163_I_0.280603921569.jpg,0.06195321,0.04459981,0.0098794075,0.28060392,0.0173534,0.028348183,0.060851432,0.032503247,0,0.025236169,0.06396345,0.038727283,1
solar_Thu_Jun_15_9__58__40_2017_L_0.194152046784_I_0.328588235294.jpg,0.19415204,0.25744206,0.020469723,0.32858825,0.063290015,0.22376937,0.29111475,0.06734538,0,0.2173214,0.29756272,0.08024132,0
solar_Wed_Jun_14_16__21__47_2017_L_0.14254153713_I_0.344364705882.jpg,0.14254154,0.15592396,0.02107828,0.3443647,0.01338242,0.1212502,0.19059773,0.06934753,1,0.11461054,0.19723739,0.08262685,1
solar_Mon_Jun_26_8__55__6_2017_L_0.000696055684455_I_0.270431372549.jpg,0.0006960557,0.010255831,0.0045390413,0.27043137,0.009559776,0.0027891085,0.017722555,0.014933446,0,0.00135931,0.019152353,0.017793043,0
solar_Fri_Jun_30_9__25__21_2017_L_0.915375600274_I_0.548768627451.jpg,0.9153756,0.9067498,0.015215127,0.54876864,0.008625805,0.8817209,0.93177867,0.05005777,1,0.87692815,0.9365714,0.05964327,1
solar_Wed_Jun_21_16__32__21_2017_L_0.018163869694_I_0.139039215686.jpg,0.01816387,0.045790296,0.0152049055,0.13903922,0.027626427,0.020778228,0.07080236,0.050024133,0,0.015988681,0.07559191,0.059603225,1
solar_Wed_Jun_28_17__18__2_2017_L_0.673284377437_I_0.120690196078.jpg,0.67328435,0.6682774,0.014066773,0.1206902,0.005006969,0.64513755,0.6914172,0.04627967,1,0.6407065,0.6958483,0.055141807,1
solar_Sat_Jun_24_8__4__33_2017_L_0.026041212544_I_0.134929411765.jpg,0.026041213,0.03540392,0.011341439,0.13492942,0.009362705,0.016747253,0.054060586,0.037313335,1,0.013174698,0.05763314,0.04445844,1
solar_Wed_Jun_21_15__46__36_2017_L_0.400161194467_I_0.481698039216.jpg,0.4001612,0.41259018,0.017700642,0.48169804,0.012428969,0.38347262,0.44170773,0.05823511,1,0.3778969,0.44728345,0.06938654,1
solar_Sun_Jun_25_9__48__51_2017_L_0.0100220398105_I_0.451945098039.jpg,0.0100220395,0.02664877,0.009176078,0.4519451,0.01662673,0.011554121,0.041743416,0.030189294,0,0.008663656,0.04463388,0.035970226,1
solar_Sun_Jun_25_11__47__52_2017_L_0.00961538461538_I_0.324235294118.jpg,0.009615385,0.0086575905,0.0038391368,0.3242353,0.0009577945,0.0023422106,0.01497297,0.012630759,1,0.0011328822,0.0161823,0.0150494175,1
solar_Thu_Jun_29_7__30__21_2017_L_0.676927398965_I_0.0977137254902.jpg,0.6769274,0.666325,0.010718645,0.097713724,0.010602415,0.6486928,0.68395716,0.035264373,1,0.6453164,0.6873335,0.042017102,1
solar_Wed_Jun_14_10__43__57_2017_L_0.0320797161143_I_0.247545098039.jpg,0.032079715,0.09405095,0.018625457,0.2475451,0.061971236,0.06341208,0.124689825,0.061277747,0,0.057545055,0.13055685,0.0730118,0
solar_Thu_Jun_22_6__42__11_2017_L_0.0197802197802_I_0.0249803921569.jpg,0.01978022,0.14559975,0.022190964,0.024980392,0.12581953,0.10909562,0.18210389,0.07300827,0,0.10210546,0.18909404,0.086988576,0
solar_Mon_Jun_26_15__59__22_2017_L_0.00834869633922_I_0.446705882353.jpg,0.008348696,0.013931618,0.0053326976,0.44670588,0.005582922,0.0051593306,0.022703905,0.017544575,1,0.00347953,0.024383705,0.020904176,1
solar_Thu_Jun_15_6__12__31_2017_L_0.124186871674_I_0.00663137254902.jpg,0.12418687,0.10087328,0.022306716,0.0066313725,0.023313597,0.06417873,0.13756782,0.07338909,1,0.05715211,0.14459445,0.08744234,1
solar_Sun_Jun_25_7__25__53_2017_L_0.0107974388824_I_0.134745098039.jpg,0.010797439,0.011603096,0.0052958117,0.13474509,0.0008056564,0.0028914856,0.020314705,0.01742322,1,0.0012233043,0.021982886,0.020759583,1
solar_Wed_Jun_21_16__48__36_2017_L_0.0387004831994_I_0.17611372549.jpg,0.038700484,0.40318847,0.020378437,0.17611372,0.36448798,0.36966595,0.43671098,0.06704503,0,0.36324674,0.4431302,0.079883456,0
solar_Wed_Jun_14_7__24__51_2017_L_0.0191353060262_I_0.141407843137.jpg,0.019135306,0.10162283,0.021183528,0.14140785,0.08248752,0.066775925,0.13646972,0.0696938,0,0.06010311,0.14314255,0.08303944,0
solar_Tue_Jun_27_13__47__2_2017_L_0.0235875497861_I_0.265843137255.jpg,0.02358755,0.01415794,0.006744912,0.26584312,0.009429609,0.0030625602,0.025253318,0.022190757,1,0.0009379117,0.027377967,0.026440054,1
solar_Mon_Jun_26_9__43__51_2017_L_0.146495624538_I_0.44051372549.jpg,0.14649563,0.02955044,0.010060103,0.44051373,0.116945185,0.013001572,0.04609931,0.033097737,0,0.009832639,0.049268242,0.039435603,0
solar_Sat_Jun_24_7__34__24_2017_L_0.000715705765407_I_0.0986274509804.jpg,0.00071570574,0.03024142,0.010758909,0.09862745,0.029525714,0.012543015,0.047939826,0.03539681,0,0.009153958,0.051328883,0.042174924,0
solar_Fri_Jun_16_9__32__53_2017_L_0.0220826934666_I_0.201737254902.jpg,0.022082694,0.03073358,0.009865379,0.20173725,0.008650886,0.014505032,0.046962127,0.032457095,1,0.011397436,0.050069723,0.038672287,1
solar_Wed_Jun_14_9__53__1_2017_L_0.129644762229_I_0.345529411765.jpg,0.12964477,0.18000646,0.023787888,0.3455294,0.050361693,0.14087538,0.21913753,0.07826215,0,0.1333822,0.22663072,0.09324852,0
solar_Tue_Jun_13_14__20__0_2017_L_0.0483926181807_I_0.252023529412.jpg,0.04839262,0.07551397,0.016770173,0.25202352,0.027121346,0.047927033,0.103100896,0.055173863,1,0.042644426,0.10838351,0.06573908,1
solar_Tue_Jun_20_9__13__39_2017_L_0.00472461612494_I_0.537858823529.jpg,0.004724616,0.03526504,0.012257889,0.53785884,0.030540423,0.015100813,0.055429265,0.04032845,0,0.011239577,0.059290502,0.048050925,0
solar_Fri_Jun_16_13__52__45_2017_L_0.393869812237_I_0.298874509804.jpg,0.39386982,0.4381247,0.01180667,0.2988745,0.04425487,0.41870272,0.45754665,0.03884393,0,0.4149836,0.46126577,0.046282172,0
solar_Thu_Jun_15_10__56__39_2017_L_0.0690150363237_I_0.278541176471.jpg,0.06901503,0.08793161,0.023093116,0.27854118,0.018916577,0.049943436,0.12591979,0.07597636,1,0.042669103,0.13319412,0.090525016,1
solar_Wed_Jun_28_14__58__50_2017_L_0.637168882999_I_0.514894117647.jpg,0.6371689,0.6366293,0.009763789,0.5148941,0.00053960085,0.62056786,0.6526907,0.03212285,1,0.61749226,0.6557663,0.03827405,1
solar_Sat_Jun_24_10__27__20_2017_L_0.00269022284682_I_0.195333333333.jpg,0.0026902228,0.050010268,0.012725853,0.19533333,0.047320046,0.02907624,0.070944294,0.041868053,0,0.025067594,0.074952945,0.04988535,0
solar_Fri_Jun_16_10__23__26_2017_L_0.869221820853_I_0.384305882353.jpg,0.8692218,0.8589857,0.019263308,0.3843059,0.010236084,0.82729757,0.8906739,0.06337631,1,0.82122964,0.8967418,0.07551217,1
solar_Fri_Jun_30_10__5__57_2017_L_0.888031156548_I_0.169164705882.jpg,0.8880312,0.8835939,0.016598,0.1691647,0.004437268,0.8562902,0.9108976,0.05460739,1,0.8510618,0.916126,0.06506419,1
solar_Thu_Jun_15_17__4__21_2017_L_0.400190664261_I_0.115180392157.jpg,0.40019065,0.3996684,0.013809595,0.115180396,0.0005222559,0.3769516,0.4223852,0.04543358,1,0.3726016,0.4267352,0.054133594,1
solar_Thu_Jun_22_13__14__16_2017_L_0.595346138223_I_0.337901960784.jpg,0.59534615,0.5738308,0.006570395,0.33790195,0.02151537,0.5630225,0.5846391,0.021616578,0,0.5609528,0.5867088,0.025756001,0
solar_Wed_Jun_28_14__45__48_2017_L_0.619892460241_I_0.654933333333.jpg,0.6198925,0.6168446,0.009351231,0.65493333,0.0030478835,0.6014618,0.63222736,0.030765533,1,0.59851617,0.635173,0.036656857,1
solar_Thu_Jun_22_12__39__18_2017_L_0.78506798356_I_0.724223529412.jpg,0.785068,0.79927546,0.017664071,0.72422355,0.014207482,0.7702181,0.82833284,0.058114767,1,0.76465386,0.83389705,0.06924319,1
solar_Tue_Jun_27_13__47__23_2017_L_0.0218281245227_I_0.256729411765.jpg,0.021828124,0.030999023,0.011717624,0.25672942,0.009170899,0.011723531,0.050274514,0.03855098,1,0.00803248,0.05396557,0.04593309,1
solar_Tue_Jun_13_14__48__8_2017_L_0.134016340584_I_0.699329411765.jpg,0.13401634,0.15099116,0.028554032,0.69932944,0.016974822,0.104019776,0.19796254,0.09394276,1,0.09502526,0.20695706,0.1119318,1
solar_Wed_Jun_14_14__57__26_2017_L_0.0573193931546_I_0.490611764706.jpg,0.05731939,0.14081457,0.02229961,0.49061176,0.083495185,0.10413171,0.17749743,0.07336572,0,0.097107336,0.18452181,0.08741447,0
solar_Tue_Jun_20_9__58__49_2017_L_0.00346599737062_I_0.393741176471.jpg,0.0034659973,0.021627352,0.008327341,0.3937412,0.018161355,0.007928876,0.035325825,0.027396949,0,0.0053057633,0.03794894,0.032643177,0
solar_Wed_Jun_14_14__2__25_2017_L_0.110473948994_I_0.629835294118.jpg,0.110473946,0.12799834,0.021011323,0.6298353,0.017524391,0.09343471,0.16256197,0.06912726,1,0.08681615,0.16918053,0.08236438,1
solar_Tue_Jun_27_13__13__27_2017_L_0.0306099637152_I_0.228043137255.jpg,0.030609963,0.010278599,0.0033323593,0.22804314,0.020331364,0.0047968687,0.01576033,0.010963462,0,0.003747175,0.016810024,0.01306285,0
solar_Tue_Jun_20_10__27__7_2017_L_0.341334073364_I_0.777215686275.jpg,0.34133407,0.35847014,0.019498404,0.77721566,0.017136067,0.32639527,0.390545,0.06414974,1,0.32025325,0.39668703,0.07643378,1
solar_Sun_Jun_25_12__9__56_2017_L_0.0134175900277_I_0.271811764706.jpg,0.01341759,0.0055243713,0.002456201,0.27181175,0.00789322,0.0014839205,0.009564823,0.008080902,0,0.0007102173,0.010338525,0.009628308,0
solar_Fri_Jun_23_14__44__17_2017_L_0.838299070684_I_0.208882352941.jpg,0.8382991,0.8286267,0.016039118,0.20888235,0.009672403,0.80224234,0.85501105,0.052768707,1,0.79719,0.8600634,0.06287336,1
solar_Tue_Jun_27_14__12__34_2017_L_0.0272525027809_I_0.514721568627.jpg,0.027252503,0.013359655,0.005198577,0.5147216,0.013892848,0.0048079956,0.021911314,0.017103318,0,0.0031704437,0.023548866,0.020378422,0
solar_Fri_Jun_23_17__38__20_2017_L_0.334996928747_I_0.0510745098039.jpg,0.33499694,0.28841266,0.024474967,0.05107451,0.04658428,0.24815133,0.328674,0.08052266,0,0.24044172,0.33638358,0.09594186,1
solar_Sun_Jun_25_10__48__29_2017_L_0.0209594618517_I_0.221529411765.jpg,0.020959461,0.01643797,0.006274806,0.22152941,0.004521491,0.0061159143,0.026760027,0.020644113,1,0.0041393507,0.02873659,0.024597239,1
solar_Wed_Jun_14_11__19__34_2017_L_0.0509762836512_I_0.3818.jpg,0.050976284,0.04007547,0.010238726,0.3818,0.010900814,0.023232765,0.056918174,0.03368541,1,0.020007567,0.060143374,0.04013581,1
solar_Wed_Jun_28_15__5__38_2017_L_0.616491573649_I_0.286682352941.jpg,0.61649156,0.64212793,0.009764545,0.28668237,0.025636375,0.62606525,0.6581906,0.032125354,0,0.6229894,0.66126645,0.03827703,0
solar_Tue_Jun_20_9__38__51_2017_L_0.340702947846_I_0.684847058824.jpg,0.34070295,0.028855493,0.012284117,0.68484706,0.31184745,0.008648122,0.049062863,0.040414743,0,0.0047786236,0.052932363,0.04815374,0
solar_Wed_Jun_21_11__7__6_2017_L_0.0280709822881_I_0.699207843137.jpg,0.028070983,0.06731892,0.012962733,0.69920784,0.039247934,0.04599522,0.08864261,0.04264739,0,0.04191196,0.09272587,0.050813913,0
solar_Thu_Jun_22_15__13__39_2017_L_0.0592447214614_I_0.181831372549.jpg,0.059244722,0.07778482,0.018516999,0.18183137,0.0185401,0.04732436,0.10824528,0.060920924,1,0.041491505,0.114078134,0.072586626,1
solar_Wed_Jun_14_13__35__23_2017_L_0.108471167143_I_0.873458823529.jpg,0.10847117,0.13632363,0.024369715,0.8734588,0.02785246,0.096235454,0.17641181,0.08017635,1,0.08855899,0.18408827,0.09552929,1
solar_Wed_Jun_14_17__3__14_2017_L_0.1557791477_I_0.233462745098.jpg,0.15577915,0.1656075,0.019019783,0.23346275,0.009828344,0.13431996,0.19689503,0.06257507,1,0.12832873,0.20288627,0.07455754,1
solar_Tue_Jun_13_10__9__28_2017_L_0.0590543757513_I_0.332760784314.jpg,0.059054375,0.1275364,0.021484176,0.33276078,0.06848203,0.09219493,0.16287787,0.07068294,0,0.08542742,0.16964538,0.084217966,0
solar_Wed_Jun_14_9__16__38_2017_L_0.103321965391_I_0.248376470588.jpg,0.10332196,0.06938043,0.020975955,0.24837647,0.03394153,0.034874987,0.103885874,0.06901088,1,0.028267559,0.1104933,0.08222574,1
solar_Wed_Jun_21_6__59__17_2017_L_0.44309548637_I_0.0526509803922.jpg,0.44309548,0.32756597,0.020884043,0.05265098,0.11552951,0.29321173,0.3619202,0.06870848,0,0.28663325,0.36849868,0.08186543,0
solar_Tue_Jun_27_15__4__17_2017_L_0.0177988727381_I_0.277611764706.jpg,0.017798873,0.014238918,0.0061122673,0.27761176,0.0035599545,0.0041842386,0.024293598,0.02010936,1,0.0022588745,0.026218962,0.023960087,1
solar_Fri_Jun_23_15__56__38_2017_L_0.00284025263807_I_0.407309803922.jpg,0.0028402526,0.023506142,0.007273456,0.4073098,0.02066589,0.011541307,0.035470977,0.02392967,0,0.009250168,0.037762117,0.028511949,0
